event_type,timestamp,color_equal 
got color at,1549740586,1
got color at,1549740602,1
got color at,1549740615,1
got color at,1549740630,1
got color at,1549740643,1
got color at,1549740658,1
got color at,1549740673,1
got color at,1549740688,1
got color at,1549740702,1
got color at,1549740718,1
got color at,1549740733,1
got color at,1549740750,1
got color at,1549740765,1
got color at,1549740781,1
got color at,1549740796,1
got color at,1549740811,1
got color at,1549740825,1
got color at,1549740839,1
got color at,1549740853,1
got color at,1549740868,1
got color at,1549740881,1
got color at,1549740895,1
got color at,1549740909,1
got color at,1549740924,1
got color at,1549740938,1
got color at,1549740954,1
got color at,1549740968,1
got color at,1549740983,1
got color at,1549740996,1
got color at,1549741011,1
got color at,1549741025,1
got color at,1549741041,1
got color at,1549741055,1
got color at,1549741070,1
got color at,1549741084,1
got color at,1549741098,1
got color at,1549741113,1
got color at,1549741129,1
got color at,1549741144,1
got color at,1549741159,1
got color at,1549741172,1
got color at,1549741186,1
got color at,1549741199,1
got color at,1549741214,1
got color at,1549741227,1
got color at,1549741242,1
got color at,1549741256,1
got color at,1549741272,1
got color at,1549741286,1
got color at,1549741302,1
got color at,1549741315,1
got color at,1549741329,1
got color at,1549741343,1
got color at,1549741359,1
got color at,1549741373,1
got color at,1549741389,1
got color at,1549741403,1
got color at,1549741421,1
got color at,1549741436,1
got color at,1549741452,1
got color at,1549741467,1
got color at,1549741482,1
got color at,1549741495,1
got color at,1549741510,1
got color at,1549741523,1
got color at,1549741537,1
got color at,1549741551,1
got color at,1549741566,1
got color at,1549741580,1
got color at,1549741595,1
got color at,1549741609,1
got color at,1549741624,1
got color at,1549741638,1
got color at,1549741653,1
got color at,1549741668,1
got color at,1549741684,1
got color at,1549741698,1
got color at,1549741714,1
got color at,1549741729,1
got color at,1549741744,1
got color at,1549741759,1
got color at,1549741775,1
got color at,1549741789,1
got color at,1549741804,1
got color at,1549741817,1
got color at,1549741831,1
got color at,1549741845,1
got color at,1549741860,1
got color at,1549741874,1
got color at,1549741890,1
got color at,1549741904,1
got color at,1549741920,1
got color at,1549741934,1
got color at,1549741950,1
got color at,1549741964,1
got color at,1549741980,1
got color at,1549741995,1
got color at,1549742011,1
got color at,1549742025,1
got color at,1549742041,1
got color at,1549742056,1
got color at,1549742071,1
got color at,1549742085,1
got color at,1549742099,1
got color at,1549742112,1
got color at,1549742127,1
got color at,1549742142,1
got color at,1549742158,1
got color at,1549742172,1
got color at,1549742187,1
got color at,1549742201,1
got color at,1549742217,1
got color at,1549742231,1
got color at,1549742247,1
got color at,1549742262,1
got color at,1549742278,1
got color at,1549742292,1
got color at,1549742308,1
got color at,1549742323,1
got color at,1549742338,1
got color at,1549742351,1
got color at,1549742366,1
got color at,1549742380,1
got color at,1549742395,1
got color at,1549742409,1
got color at,1549742425,1
got color at,1549742439,1
got color at,1549742454,1
got color at,1549742468,1
got color at,1549742484,1
got color at,1549742499,1
got color at,1549742514,1
got color at,1549742529,1
got color at,1549742545,1
got color at,1549742560,1
got color at,1549742576,1
got color at,1549742591,1
got color at,1549742606,1
got color at,1549742619,1
got color at,1549742635,1
got color at,1549742649,1
got color at,1549742664,1
got color at,1549742678,1
got color at,1549742693,1
got color at,1549742707,1
got color at,1549742722,1
got color at,1549742737,1
got color at,1549742753,1
got color at,1549742767,1
got color at,1549742784,1
got color at,1549742798,1
got color at,1549742814,1
got color at,1549742829,1
got color at,1549742845,1
got color at,1549742859,1
got color at,1549742875,1
got color at,1549742888,1
got color at,1549742903,1
got color at,1549742918,1
got color at,1549742934,1
got color at,1549742948,1
got color at,1549742963,1
got color at,1549742977,1
got color at,1549742993,1
got color at,1549743007,1
got color at,1549743023,1
got color at,1549743038,1
got color at,1549743053,1
got color at,1549743067,1
got color at,1549743081,1
got color at,1549743096,1
got color at,1549743110,1
got color at,1549743125,1
got color at,1549743138,1
got color at,1549743152,1
got color at,1549743166,1
got color at,1549743180,1
got color at,1549743194,1
got color at,1549743208,1
got color at,1549743224,1
got color at,1549743238,1
got color at,1549743253,1
got color at,1549743267,1
got color at,1549743282,1
got color at,1549743296,1
got color at,1549743312,1
got color at,1549743326,1
got color at,1549743342,1
got color at,1549743357,1
got color at,1549743372,1
got color at,1549743385,1
got color at,1549743400,1
got color at,1549743414,1
got color at,1549743429,1
got color at,1549743443,1
got color at,1549743458,1
got color at,1549743472,1
got color at,1549743487,1
got color at,1549743502,1
got color at,1549743518,1
got color at,1549743532,1
got color at,1549743547,1
got color at,1549743562,1
got color at,1549743578,1
got color at,1549743593,1
got color at,1549743609,1
got color at,1549743622,1
got color at,1549743637,1
got color at,1549743650,1
got color at,1549743665,1
got color at,1549743680,1
got color at,1549743695,1
got color at,1549743709,1
got color at,1549743724,1
got color at,1549743739,1
got color at,1549743756,1
got color at,1549743770,1
got color at,1549743786,1
got color at,1549743801,1
got color at,1549743816,1
got color at,1549743832,1
got color at,1549743847,1
got color at,1549743861,1
got color at,1549743876,1
got color at,1549743890,1
got color at,1549743905,1
got color at,1549743920,1
got color at,1549743935,1
got color at,1549743949,1
got color at,1549743964,1
got color at,1549743979,1
got color at,1549743994,1
got color at,1549744009,1
got color at,1549744025,1
got color at,1549744039,1
got color at,1549744055,1
got color at,1549744070,1
got color at,1549744086,1
got color at,1549744100,1
got color at,1549744114,1
got color at,1549744128,1
got color at,1549744143,1
got color at,1549744157,1
got color at,1549744173,1
got color at,1549744187,1
got color at,1549744203,1
got color at,1549744218,1
got color at,1549744233,1
got color at,1549744248,1
got color at,1549744264,1
got color at,1549744279,1
got color at,1549744295,1
got color at,1549744309,1
got color at,1549744324,1
got color at,1549744338,1
got color at,1549744353,1
got color at,1549744367,1
got color at,1549744382,1
got color at,1549744396,1
got color at,1549744412,1
got color at,1549744427,1
got color at,1549744442,1
got color at,1549744457,1
got color at,1549744472,1
got color at,1549744487,1
got color at,1549744503,1
got color at,1549744518,1
got color at,1549744535,1
got color at,1549744549,1
got color at,1549744564,1
got color at,1549744579,1
got color at,1549744594,1
got color at,1549744608,1
got color at,1549744623,1
got color at,1549744638,1
got color at,1549744653,1
got color at,1549744668,1
got color at,1549744684,1
got color at,1549744699,1
got color at,1549744714,1
got color at,1549744729,1
got color at,1549744745,1
got color at,1549744760,1
got color at,1549744775,1
got color at,1549744789,1
got color at,1549744804,1
got color at,1549744819,1
got color at,1549744834,1
got color at,1549744847,1
got color at,1549744863,1
got color at,1549744878,1
got color at,1549744894,1
got color at,1549744909,1
got color at,1549744925,1
got color at,1549744939,1
got color at,1549744955,1
got color at,1549744970,1
got color at,1549744986,1
got color at,1549744999,1
got color at,1549745014,1
got color at,1549745027,1
got color at,1549745042,1
got color at,1549745057,1
got color at,1549745072,1
got color at,1549745086,1
got color at,1549745101,1
got color at,1549745116,1
got color at,1549745131,1
got color at,1549745146,1
got color at,1549745162,1
got color at,1549745177,1
got color at,1549745192,1
got color at,1549745207,1
got color at,1549745223,1
got color at,1549745237,1
got color at,1549745251,1
got color at,1549745266,1
got color at,1549745281,1
got color at,1549745295,1
got color at,1549745311,1
got color at,1549745325,1
got color at,1549745341,1
got color at,1549745355,1
got color at,1549745371,1
got color at,1549745386,1
got color at,1549745402,1
got color at,1549745417,1
got color at,1549745432,1
got color at,1549745447,1
got color at,1549745463,1
got color at,1549745477,1
got color at,1549745492,1
got color at,1549745506,1
got color at,1549745522,1
got color at,1549745536,1
got color at,1549745550,1
got color at,1549745567,1
got color at,1549745581,1
got color at,1549745597,1
got color at,1549745612,1
got color at,1549745628,1
got color at,1549745643,1
got color at,1549745658,1
got color at,1549745671,1
got color at,1549745686,1
got color at,1549745700,1
got color at,1549745716,1
got color at,1549745730,1
got color at,1549745745,1
got color at,1549745760,1
got color at,1549745775,1
got color at,1549745790,1
got color at,1549745806,1
got color at,1549745821,1
got color at,1549745837,1
got color at,1549745852,1
got color at,1549745866,1
got color at,1549745881,1
got color at,1549745896,1
got color at,1549745910,1
got color at,1549745926,1
got color at,1549745940,1
got color at,1549745956,1
got color at,1549745971,1
got color at,1549745986,1
got color at,1549746001,1
got color at,1549746016,1
got color at,1549746031,1
got color at,1549746047,1
got color at,1549746061,1
got color at,1549746076,1
got color at,1549746090,1
got color at,1549746105,1
got color at,1549746119,1
got color at,1549746134,1
got color at,1549746149,1
got color at,1549746164,1
got color at,1549746179,1
got color at,1549746195,1
got color at,1549746209,1
got color at,1549746225,1
got color at,1549746240,1
got color at,1549746256,1
got color at,1549746271,1
got color at,1549746286,1
got color at,1549746300,1
got color at,1549746314,1
got color at,1549746327,1
got color at,1549746341,1
got color at,1549746357,1
got color at,1549746373,1
got color at,1549746387,1
got color at,1549746402,1
got color at,1549746417,1
got color at,1549746432,1
got color at,1549746447,1
got color at,1549746463,1
got color at,1549746477,1
got color at,1549746493,1
got color at,1549746507,1
got color at,1549746523,1
got color at,1549746538,1
got color at,1549746553,1
got color at,1549746568,1
got color at,1549746584,1
got color at,1549746599,1
got color at,1549746615,1
got color at,1549746630,1
got color at,1549746645,1
got color at,1549746660,1
got color at,1549746675,1
got color at,1549746689,1
got color at,1549746704,1
got color at,1549746719,1
got color at,1549746734,1
got color at,1549746748,1
got color at,1549746763,1
got color at,1549746777,1
got color at,1549746792,1
got color at,1549746807,1
got color at,1549746822,1
got color at,1549746837,1
got color at,1549746852,1
got color at,1549746866,1
got color at,1549746882,1
got color at,1549746897,1
got color at,1549746913,1
got color at,1549746928,1
got color at,1549746944,1
got color at,1549746958,1
got color at,1549746974,1
got color at,1549746989,1
got color at,1549747005,1
got color at,1549747020,1
got color at,1549747035,1
got color at,1549747050,1
got color at,1549747065,1
got color at,1549747079,1
got color at,1549747095,1
got color at,1549747109,1
got color at,1549747124,1
got color at,1549747138,1
got color at,1549747154,1
got color at,1549747170,1
got color at,1549747185,1
got color at,1549747199,1
got color at,1549747215,1
got color at,1549747229,1
got color at,1549747245,1
got color at,1549747259,1
got color at,1549747275,1
got color at,1549747290,1
got color at,1549747305,1
got color at,1549747320,1
got color at,1549747336,1
got color at,1549747351,1
got color at,1549747367,1
got color at,1549747382,1
got color at,1549747397,1
got color at,1549747412,1
got color at,1549747427,1
got color at,1549747441,1
got color at,1549747456,1
got color at,1549747471,1
got color at,1549747486,1
got color at,1549747500,1
got color at,1549747516,1
got color at,1549747530,1
got color at,1549747546,1
got color at,1549747560,1
got color at,1549747576,1
got color at,1549747590,1
got color at,1549747605,1
got color at,1549747620,1
got color at,1549747636,1
got color at,1549747650,1
got color at,1549747666,1
got color at,1549747681,1
got color at,1549747697,1
got color at,1549747712,1
got color at,1549747728,1
got color at,1549747743,1
got color at,1549747758,1
got color at,1549747773,1
got color at,1549747788,1
got color at,1549747802,1
got color at,1549747818,1
got color at,1549747832,1
got color at,1549747847,1
got color at,1549747861,1
got color at,1549747876,1
got color at,1549747891,1
got color at,1549747907,1
got color at,1549747921,1
got color at,1549747936,1
got color at,1549747951,1
got color at,1549747966,1
got color at,1549747981,1
got color at,1549747997,1
got color at,1549748011,1
got color at,1549748026,1
got color at,1549748042,1
got color at,1549748058,1
got color at,1549748073,1
got color at,1549748088,1
got color at,1549748103,1
got color at,1549748118,1
got color at,1549748131,1
got color at,1549748147,1
got color at,1549748160,1
got color at,1549748175,1
got color at,1549748189,1
got color at,1549748205,1
got color at,1549748220,1
got color at,1549748235,1
got color at,1549748250,1
got color at,1549748265,1
got color at,1549748279,1
got color at,1549748295,1
got color at,1549748310,1
got color at,1549748326,1
got color at,1549748340,1
got color at,1549748356,1
got color at,1549748373,1
got color at,1549748389,1
got color at,1549748403,1
got color at,1549748418,1
got color at,1549748432,1
got color at,1549748447,1
got color at,1549748461,1
got color at,1549748476,1
got color at,1549748491,1
got color at,1549748506,1
got color at,1549748521,1
got color at,1549748535,1
got color at,1549748550,1
got color at,1549748565,1
got color at,1549748581,1
got color at,1549748596,1
got color at,1549748612,1
got color at,1549748627,1
got color at,1549748642,1
got color at,1549748657,1
got color at,1549748673,1
got color at,1549748688,1
got color at,1549748704,1
got color at,1549748718,1
got color at,1549748734,1
got color at,1549748748,1
got color at,1549748763,1
got color at,1549748777,1
got color at,1549748792,1
got color at,1549748807,1
got color at,1549748823,1
got color at,1549748837,1
got color at,1549748852,1
got color at,1549748867,1
got color at,1549748882,1
got color at,1549748898,1
got color at,1549748913,1
got color at,1549748929,1
got color at,1549748945,1
got color at,1549748960,1
got color at,1549748976,1
got color at,1549748991,1
got color at,1549749006,1
got color at,1549749021,1
got color at,1549749036,1
got color at,1549749050,1
got color at,1549749066,1
got color at,1549749080,1
got color at,1549749096,1
got color at,1549749110,1
got color at,1549749126,1
got color at,1549749140,1
got color at,1549749156,1
got color at,1549749170,1
got color at,1549749186,1
got color at,1549749201,1
got color at,1549749217,1
got color at,1549749232,1
got color at,1549749248,1
got color at,1549749263,1
got color at,1549749278,1
got color at,1549749292,1
got color at,1549749308,1
got color at,1549749321,1
got color at,1549749337,1
got color at,1549749351,1
got color at,1549749366,1
got color at,1549749380,1
got color at,1549749397,1
got color at,1549749411,1
got color at,1549749427,1
got color at,1549749441,1
got color at,1549749457,1
got color at,1549749472,1
got color at,1549749488,1
got color at,1549749503,1
got color at,1549749518,1
got color at,1549749533,1
got color at,1549749549,1
got color at,1549749563,1
got color at,1549749578,1
got color at,1549749592,1
got color at,1549749607,1
got color at,1549749621,1
got color at,1549749636,1
got color at,1549749651,1
got color at,1549749666,1
got color at,1549749681,1
got color at,1549749697,1
got color at,1549749711,1
got color at,1549749727,1
got color at,1549749742,1
got color at,1549749758,1
got color at,1549749772,1
got color at,1549749787,1
got color at,1549749803,1
got color at,1549749818,1
got color at,1549749834,1
got color at,1549749848,1
got color at,1549749863,1
got color at,1549749878,1
got color at,1549749893,1
got color at,1549749908,1
got color at,1549749924,1
got color at,1549749939,1
got color at,1549749954,1
got color at,1549749969,1
got color at,1549749985,1
got color at,1549749999,1
got color at,1549750015,1
got color at,1549750030,1
got color at,1549750046,1
got color at,1549750061,1
got color at,1549750076,1
got color at,1549750091,1
got color at,1549750106,1
got color at,1549750120,1
got color at,1549750135,1
got color at,1549750150,1
got color at,1549750165,1
got color at,1549750179,1
got color at,1549750195,1
got color at,1549750209,1
got color at,1549750225,1
got color at,1549750240,1
got color at,1549750255,1
got color at,1549750269,1
got color at,1549750285,1
got color at,1549750301,1
got color at,1549750318,1
got color at,1549750332,1
got color at,1549750348,1
got color at,1549750362,1
got color at,1549750377,1
got color at,1549750391,1
got color at,1549750407,1
got color at,1549750421,1
got color at,1549750436,1
got color at,1549750451,1
got color at,1549750467,1
got color at,1549750481,1
got color at,1549750500,1
got color at,1549750515,1
got color at,1549750530,1
got color at,1549750545,1
got color at,1549750561,1
got color at,1549750576,1
got color at,1549750592,1
got color at,1549750606,1
got color at,1549750621,1
got color at,1549750635,1
got color at,1549750651,1
got color at,1549750665,1
got color at,1549750681,1
got color at,1549750695,1
got color at,1549750710,1
got color at,1549750725,1
got color at,1549750740,1
got color at,1549750754,1
got color at,1549750768,1
got color at,1549750783,1
got color at,1549750799,1
got color at,1549750815,1
got color at,1549750829,1
got color at,1549750844,1
got color at,1549750857,1
got color at,1549750871,1
got color at,1549750887,1
got color at,1549750901,1
got color at,1549750917,1
got color at,1549750932,1
got color at,1549750947,1
got color at,1549750962,1
got color at,1549750978,1
got color at,1549750993,1
got color at,1549751008,1
got color at,1549751023,1
got color at,1549751039,1
got color at,1549751054,1
got color at,1549751070,1
got color at,1549751085,1
got color at,1549751099,1
got color at,1549751113,1
got color at,1549751129,1
got color at,1549751143,1
got color at,1549751159,1
got color at,1549751173,1
got color at,1549751189,1
got color at,1549751203,1
got color at,1549751219,1
got color at,1549751234,1
got color at,1549751250,1
got color at,1549751265,1
got color at,1549751280,1
got color at,1549751295,1
got color at,1549751312,1
got color at,1549751326,1
got color at,1549751341,1
got color at,1549751355,1
got color at,1549751369,1
got color at,1549751383,1
got color at,1549751399,1
got color at,1549751414,1
got color at,1549751429,1
got color at,1549751443,1
got color at,1549751459,1
got color at,1549751474,1
got color at,1549751490,1
got color at,1549751504,1
got color at,1549751520,1
got color at,1549751535,1
got color at,1549751551,1
got color at,1549751566,1
got color at,1549751582,1
got color at,1549751595,1
got color at,1549751611,1
got color at,1549751625,1
got color at,1549751642,1
got color at,1549751656,1
got color at,1549751671,1
got color at,1549751686,1
got color at,1549751701,1
got color at,1549751716,1
got color at,1549751732,1
got color at,1549751747,1
got color at,1549751762,1
got color at,1549751775,1
got color at,1549751785,1
got color at,1549751793,1
got color at,1549751801,1
got color at,1549751809,1
got color at,1549751817,1
got color at,1549751825,1
got color at,1549751833,1
got color at,1549751841,1
got color at,1549751849,1
got color at,1549751857,1
got color at,1549751865,1
got color at,1549751873,1
got color at,1549751881,1
got color at,1549751889,1
got color at,1549751896,1
got color at,1549751905,1
got color at,1549751913,1
got color at,1549751921,1
got color at,1549751929,1
got color at,1549751937,1
got color at,1549751945,1
got color at,1549751953,1
got color at,1549751961,1
got color at,1549751968,1
got color at,1549751976,1
got color at,1549751985,1
got color at,1549751992,1
got color at,1549752000,1
got color at,1549752008,1
got color at,1549752017,1
got color at,1549752026,1
got color at,1549752033,1
got color at,1549752041,1
got color at,1549752049,1
got color at,1549752058,1
got color at,1549752066,1
got color at,1549752074,1
got color at,1549752082,1
got color at,1549752090,1
got color at,1549752098,1
got color at,1549752106,1
got color at,1549752114,1
got color at,1549752122,1
got color at,1549752130,1
got color at,1549752138,1
got color at,1549752147,1
got color at,1549752154,1
got color at,1549752162,1
got color at,1549752170,1
got color at,1549752179,1
got color at,1549752186,1
got color at,1549752194,1
got color at,1549752202,1
got color at,1549752210,1
got color at,1549752218,1
got color at,1549752226,1
got color at,1549752234,1
got color at,1549752241,1
got color at,1549752249,1
got color at,1549752258,1
got color at,1549752266,1
got color at,1549752273,1
got color at,1549752281,1
got color at,1549752290,1
got color at,1549752298,1
got color at,1549752305,1
got color at,1549752313,1
got color at,1549752321,1
got color at,1549752329,1
got color at,1549752337,1
got color at,1549752345,1
got color at,1549752353,1
got color at,1549752361,1
got color at,1549752369,1
got color at,1549752377,1
got color at,1549752385,1
got color at,1549752393,1
got color at,1549752400,1
got color at,1549752409,1
got color at,1549752417,1
got color at,1549752425,1
got color at,1549752432,1
got color at,1549752441,1
got color at,1549752449,1
got color at,1549752457,1
got color at,1549752465,1
got color at,1549752473,1
got color at,1549752481,1
got color at,1549752489,1
got color at,1549752497,1
got color at,1549752504,1
got color at,1549752512,1
got color at,1549752521,1
got color at,1549752528,1
got color at,1549752536,1
got color at,1549752544,1
got color at,1549752553,1
got color at,1549752560,1
got color at,1549752568,1
got color at,1549752576,1
got color at,1549752584,1
got color at,1549752592,1
got color at,1549752600,1
got color at,1549752608,1
got color at,1549752616,1
got color at,1549752624,1
got color at,1549752632,1
got color at,1549752640,1
got color at,1549752648,1
got color at,1549752656,1
got color at,1549752664,1
got color at,1549752672,1
got color at,1549752680,1
got color at,1549752688,1
got color at,1549752696,1
got color at,1549752704,1
got color at,1549752713,1
got color at,1549752721,1
got color at,1549752729,1
got color at,1549752737,1
got color at,1549752745,1
got color at,1549752753,1
got color at,1549752761,1
got color at,1549752769,1
got color at,1549752777,1
got color at,1549752785,1
got color at,1549752793,1
got color at,1549752801,1
got color at,1549752808,1
got color at,1549752817,1
got color at,1549752825,1
got color at,1549752833,1
got color at,1549752840,1
got color at,1549752848,1
got color at,1549752857,1
got color at,1549752864,1
got color at,1549752872,1
got color at,1549752880,1
got color at,1549752888,1
got color at,1549752896,1
got color at,1549752904,1
got color at,1549752912,1
got color at,1549752920,1
got color at,1549752928,1
got color at,1549752936,1
got color at,1549752944,1
got color at,1549752952,1
got color at,1549752960,1
got color at,1549752968,1
got color at,1549752976,1
got color at,1549752984,1
got color at,1549752992,1
got color at,1549752999,1
got color at,1549753007,1
got color at,1549753015,1
got color at,1549753022,1
got color at,1549753030,1
got color at,1549753043,1
got color at,1549753051,1
got color at,1549753060,1
got color at,1549753068,1
got color at,1549753077,1
got color at,1549753085,1
got color at,1549753094,1
got color at,1549753101,1
got color at,1549753110,1
got color at,1549753118,1
got color at,1549753126,1
got color at,1549753134,1
got color at,1549753142,1
got color at,1549753150,1
got color at,1549753158,1
got color at,1549753167,1
got color at,1549753174,1
got color at,1549753182,1
got color at,1549753191,1
got color at,1549753199,1
got color at,1549753207,1
got color at,1549753214,1
got color at,1549753223,1
got color at,1549753231,1
got color at,1549753240,1
got color at,1549753248,1
got color at,1549753255,1
got color at,1549753264,1
got color at,1549753272,1
got color at,1549753280,1
got color at,1549753287,1
got color at,1549753295,1
got color at,1549753303,1
got color at,1549753312,1
got color at,1549753319,1
got color at,1549753327,1
got color at,1549753335,1
got color at,1549753344,1
got color at,1549753351,1
got color at,1549753360,1
got color at,1549753368,1
got color at,1549753376,1
got color at,1549753384,1
got color at,1549753392,1
got color at,1549753400,1
got color at,1549753408,1
got color at,1549753416,1
got color at,1549753424,1
got color at,1549753433,1
got color at,1549753440,1
got color at,1549753448,1
got color at,1549753457,1
got color at,1549753465,1
got color at,1549753472,1
got color at,1549753480,1
got color at,1549753489,1
got color at,1549753497,1
got color at,1549753505,1
got color at,1549753513,1
got color at,1549753521,1
got color at,1549753530,1
got color at,1549753538,1
got color at,1549753545,1
got color at,1549753553,1
got color at,1549753562,1
got color at,1549753569,1
got color at,1549753578,1
got color at,1549753586,1
got color at,1549753594,1
got color at,1549753602,1
got color at,1549753610,1
got color at,1549753618,1
got color at,1549753626,1
got color at,1549753634,1
got color at,1549753642,1
got color at,1549753650,1
got color at,1549753657,1
got color at,1549753665,1
got color at,1549753673,1
got color at,1549753682,1
got color at,1549753690,1
got color at,1549753698,1
got color at,1549753705,1
got color at,1549753713,1
got color at,1549753722,1
got color at,1549753730,1
got color at,1549753738,1
got color at,1549753745,1
got color at,1549753754,1
got color at,1549753762,1
got color at,1549753770,1
got color at,1549753778,1
got color at,1549753786,1
got color at,1549753795,1
got color at,1549753802,1
got color at,1549753810,1
got color at,1549753818,1
got color at,1549753826,1
got color at,1549753834,1
got color at,1549753842,1
got color at,1549753850,1
got color at,1549753857,1
got color at,1549753865,1
got color at,1549753874,1
got color at,1549753881,1
got color at,1549753889,1
got color at,1549753897,1
got color at,1549753905,1
got color at,1549753913,1
got color at,1549753921,1
got color at,1549753929,1
got color at,1549753937,1
got color at,1549753945,1
got color at,1549753953,1
got color at,1549753961,1
got color at,1549753969,1
got color at,1549753976,1
got color at,1549753985,1
got color at,1549753993,1
got color at,1549754000,1
got color at,1549754008,1
got color at,1549754017,1
got color at,1549754025,1
got color at,1549754033,1
got color at,1549754041,1
got color at,1549754049,1
got color at,1549754057,1
got color at,1549754065,1
got color at,1549754074,1
got color at,1549754082,1
got color at,1549754091,1
got color at,1549754098,1
got color at,1549754106,1
got color at,1549754114,1
got color at,1549754122,1
got color at,1549754130,1
got color at,1549754138,1
got color at,1549754146,1
got color at,1549754154,1
got color at,1549754162,1
got color at,1549754170,1
got color at,1549754178,1
got color at,1549754185,1
got color at,1549754193,1
got color at,1549754203,1
got color at,1549754210,1
got color at,1549754218,1
got color at,1549754226,1
got color at,1549754234,1
got color at,1549754242,1
got color at,1549754250,1
got color at,1549754258,1
got color at,1549754265,1
got color at,1549754274,1
got color at,1549754282,1
got color at,1549754290,1
got color at,1549754298,1
got color at,1549754305,1
got color at,1549754313,1
got color at,1549754322,1
got color at,1549754330,1
got color at,1549754338,1
got color at,1549754345,1
got color at,1549754354,1
got color at,1549754362,1
got color at,1549754370,1
got color at,1549754378,1
got color at,1549754386,1
got color at,1549754395,1
got color at,1549754402,1
got color at,1549754410,1
got color at,1549754418,1
got color at,1549754426,1
got color at,1549754434,1
got color at,1549754442,1
got color at,1549754450,1
got color at,1549754458,1
got color at,1549754467,1
got color at,1549754474,1
got color at,1549754482,1
got color at,1549754490,1
got color at,1549754499,1
got color at,1549754507,1
got color at,1549754515,1
got color at,1549754523,1
got color at,1549754531,1
got color at,1549754539,1
got color at,1549754547,1
got color at,1549754555,1
got color at,1549754563,1
got color at,1549754570,1
got color at,1549754578,1
got color at,1549754587,1
got color at,1549754594,1
got color at,1549754602,1
got color at,1549754610,1
got color at,1549754618,1
got color at,1549754626,1
got color at,1549754635,1
got color at,1549754643,1
got color at,1549754650,1
got color at,1549754659,1
got color at,1549754667,1
got color at,1549754674,1
got color at,1549754682,1
got color at,1549754690,1
got color at,1549754699,1
got color at,1549754706,1
got color at,1549754714,1
got color at,1549754722,1
got color at,1549754731,1
got color at,1549754738,1
got color at,1549754747,1
got color at,1549754755,1
got color at,1549754763,1
got color at,1549754771,1
got color at,1549754779,1
got color at,1549754787,1
got color at,1549754795,1
got color at,1549754803,1
got color at,1549754811,1
got color at,1549754820,1
got color at,1549754827,1
got color at,1549754835,1
got color at,1549754844,1
got color at,1549754852,1
got color at,1549754859,1
got color at,1549754867,1
got color at,1549754876,1
got color at,1549754884,1
got color at,1549754893,1
got color at,1549754900,1
got color at,1549754908,1
got color at,1549754917,1
got color at,1549754925,1
got color at,1549754933,1
got color at,1549754941,1
got color at,1549754948,1
got color at,1549754957,1
got color at,1549754964,1
got color at,1549754972,1
got color at,1549754980,1
got color at,1549754988,1
got color at,1549754996,1
got color at,1549755004,1
got color at,1549755012,1
got color at,1549755020,1
got color at,1549755028,1
got color at,1549755036,1
got color at,1549755044,1
got color at,1549755052,1
got color at,1549755060,1
got color at,1549755068,1
got color at,1549755076,1
got color at,1549755084,1
got color at,1549755092,1
got color at,1549755101,1
got color at,1549755110,1
got color at,1549755118,1
got color at,1549755126,1
got color at,1549755134,1
got color at,1549755142,1
got color at,1549755150,1
got color at,1549755159,1
got color at,1549755166,1
got color at,1549755174,1
got color at,1549755183,1
got color at,1549755191,1
got color at,1549755198,1
got color at,1549755206,1
got color at,1549755215,1
got color at,1549755223,1
got color at,1549755231,1
got color at,1549755239,1
got color at,1549755247,1
got color at,1549755256,1
got color at,1549755263,1
got color at,1549755271,1
got color at,1549755279,1
got color at,1549755286,1
got color at,1549755294,1
got color at,1549755302,1
got color at,1549755311,1
got color at,1549755318,1
got color at,1549755326,1
got color at,1549755334,1
got color at,1549755341,1
got color at,1549755350,1
got color at,1549755358,1
got color at,1549755366,1
got color at,1549755373,1
got color at,1549755382,1
got color at,1549755390,1
got color at,1549755398,1
got color at,1549755406,1
got color at,1549755414,1
got color at,1549755422,1
got color at,1549755430,1
got color at,1549755438,1
got color at,1549755445,1
got color at,1549755453,1
got color at,1549755462,1
got color at,1549755470,1
got color at,1549755477,1
got color at,1549755485,1
got color at,1549755493,1
got color at,1549755501,1
got color at,1549755509,1
got color at,1549755517,1
got color at,1549755525,1
got color at,1549755533,1
got color at,1549755541,1
got color at,1549755549,1
got color at,1549755557,1
got color at,1549755564,1
got color at,1549755572,1
got color at,1549755581,1
got color at,1549755588,1
got color at,1549755596,1
got color at,1549755604,1
got color at,1549755612,1
got color at,1549755620,1
got color at,1549755628,1
got color at,1549755637,1
got color at,1549755644,1
got color at,1549755652,1
got color at,1549755661,1
got color at,1549755668,1
got color at,1549755676,1
got color at,1549755684,1
got color at,1549755693,1
got color at,1549755701,1
got color at,1549755708,1
got color at,1549755716,1
got color at,1549755724,1
got color at,1549755733,1
got color at,1549755741,1
got color at,1549755749,1
got color at,1549755756,1
got color at,1549755765,1
got color at,1549755773,1
got color at,1549755782,1
got color at,1549755789,1
got color at,1549755797,1
got color at,1549755806,1
got color at,1549755813,1
got color at,1549755821,1
got color at,1549755829,1
got color at,1549755838,1
got color at,1549755845,1
got color at,1549755854,1
got color at,1549755862,1
got color at,1549755870,1
got color at,1549755878,1
got color at,1549755886,1
got color at,1549755894,1
got color at,1549755902,1
got color at,1549755909,1
got color at,1549755918,1
got color at,1549755926,1
got color at,1549755934,1
got color at,1549755941,1
got color at,1549755950,1
got color at,1549755958,1
