event_type,timestamp,color_equal 
got color at,-1248856215,1
got color at,-1248856207,1
got color at,-1248856199,1
got color at,-1248856191,1
got color at,-1248856183,1
got color at,-1248856176,1
got color at,-1248856167,1
got color at,-1248856159,1
got color at,-1248856152,1
got color at,-1248856144,1
got color at,-1248856136,1
got color at,-1248856128,1
got color at,-1248856120,1
got color at,-1248856112,1
got color at,-1248856104,1
got color at,-1248856097,1
got color at,-1248856088,1
got color at,-1248856080,1
got color at,-1248856072,1
got color at,-1248856064,1
got color at,-1248856056,1
got color at,-1248856049,1
got color at,-1248856041,1
got color at,-1248856033,1
got color at,-1248856025,1
got color at,-1248856018,1
got color at,-1248856010,1
got color at,-1248856003,1
got color at,-1248855995,1
got color at,-1248855987,1
got color at,-1248855979,1
got color at,-1248855968,1
got color at,-1248855961,1
got color at,-1248855952,1
got color at,-1248855945,1
got color at,-1248855937,1
got color at,-1248855929,1
got color at,-1248855921,1
got color at,-1248855913,1
got color at,-1248855905,1
got color at,-1248855898,1
got color at,-1248855890,1
got color at,-1248855883,1
got color at,-1248855875,1
got color at,-1248855867,1
got color at,-1248855859,1
got color at,-1248855852,1
got color at,-1248855844,1
got color at,-1248855837,1
got color at,-1248855828,1
got color at,-1248855821,1
got color at,-1248855813,1
got color at,-1248855806,1
got color at,-1248855798,1
got color at,-1248855790,1
got color at,-1248855782,1
got color at,-1248855775,1
got color at,-1248855766,1
got color at,-1248855758,1
got color at,-1248855751,1
got color at,-1248855742,1
got color at,-1248855735,1
got color at,-1248855727,1
got color at,-1248855719,1
got color at,-1248855711,1
got color at,-1248855703,1
got color at,-1248855695,1
got color at,-1248855687,1
got color at,-1248855679,1
got color at,-1248855671,1
got color at,-1248855663,1
got color at,-1248855655,1
got color at,-1248855648,1
got color at,-1248855640,1
got color at,-1248855632,1
got color at,-1248855624,1
got color at,-1248855616,1
got color at,-1248855609,1
got color at,-1248855601,1
got color at,-1248855591,1
got color at,-1248855582,1
got color at,-1248855574,1
got color at,-1248855567,1
got color at,-1248855559,1
got color at,-1248855551,1
got color at,-1248855543,1
got color at,-1248855535,1
got color at,-1248855528,1
got color at,-1248855520,1
got color at,-1248855512,1
got color at,-1248855504,1
got color at,-1248855496,1
got color at,-1248855489,1
got color at,-1248855481,1
got color at,-1248855473,1
got color at,-1248855465,1
got color at,-1248855457,1
got color at,-1248855450,1
got color at,-1248855442,1
got color at,-1248855434,1
got color at,-1248855426,1
got color at,-1248855419,1
got color at,-1248855410,1
got color at,-1248855402,1
got color at,-1248855395,1
got color at,-1248855386,1
got color at,-1248855379,1
got color at,-1248855371,1
got color at,-1248855364,1
got color at,-1248855356,1
got color at,-1248855348,1
got color at,-1248855340,1
got color at,-1248855332,1
got color at,-1248855324,1
got color at,-1248855317,1
got color at,-1248855309,1
got color at,-1248855302,1
got color at,-1248855294,1
got color at,-1248855286,1
got color at,-1248855279,1
got color at,-1248855272,1
got color at,-1248855263,1
got color at,-1248855255,1
got color at,-1248855247,1
got color at,-1248855240,1
got color at,-1248855232,1
got color at,-1248855225,1
got color at,-1248855217,1
got color at,-1248855207,1
got color at,-1248855200,1
got color at,-1248855192,1
got color at,-1248855184,1
got color at,-1248855177,1
got color at,-1248855169,1
got color at,-1248855162,1
got color at,-1248855154,1
got color at,-1248855146,1
got color at,-1248855139,1
got color at,-1248855131,1
got color at,-1248855124,1
got color at,-1248855115,1
got color at,-1248855108,1
got color at,-1248855100,1
got color at,-1248855093,1
got color at,-1248855085,1
got color at,-1248855078,1
got color at,-1248855069,1
got color at,-1248855061,1
got color at,-1248855053,1
got color at,-1248855046,1
got color at,-1248855038,1
got color at,-1248855031,1
got color at,-1248855023,1
got color at,-1248855016,1
got color at,-1248855008,1
got color at,-1248855001,1
got color at,-1248854993,1
got color at,-1248854986,1
got color at,-1248854978,1
got color at,-1248854971,1
got color at,-1248854963,1
got color at,-1248854955,1
got color at,-1248854948,1
got color at,-1248854941,1
got color at,-1248854933,1
got color at,-1248854925,1
got color at,-1248854918,1
got color at,-1248854910,1
got color at,-1248854902,1
got color at,-1248854895,1
got color at,-1248854887,1
got color at,-1248854878,1
got color at,-1248854871,1
got color at,-1248854863,1
got color at,-1248854856,1
got color at,-1248854848,1
got color at,-1248854838,1
got color at,-1248854831,1
got color at,-1248854823,1
got color at,-1248854815,1
got color at,-1248854807,1
got color at,-1248854799,1
got color at,-1248854791,1
got color at,-1248854784,1
got color at,-1248854776,1
got color at,-1248854768,1
got color at,-1248854760,1
got color at,-1248854753,1
got color at,-1248854745,1
got color at,-1248854737,1
got color at,-1248854728,1
got color at,-1248854721,1
got color at,-1248854713,1
got color at,-1248854706,1
got color at,-1248854698,1
got color at,-1248854690,1
got color at,-1248854682,1
got color at,-1248854675,1
got color at,-1248854667,1
got color at,-1248854659,1
got color at,-1248854651,1
got color at,-1248854644,1
got color at,-1248854636,1
got color at,-1248854629,1
got color at,-1248854621,1
got color at,-1248854613,1
got color at,-1248854605,1
got color at,-1248854598,1
got color at,-1248854590,1
got color at,-1248854582,1
got color at,-1248854575,1
got color at,-1248854567,1
got color at,-1248854559,1
got color at,-1248854552,1
got color at,-1248854544,1
got color at,-1248854536,1
got color at,-1248854528,1
got color at,-1248854521,1
got color at,-1248854512,1
got color at,-1248854505,1
got color at,-1248854497,1
got color at,-1248854489,1
got color at,-1248854481,1
got color at,-1248854474,1
got color at,-1248854466,1
got color at,-1248854456,1
got color at,-1248854448,1
got color at,-1248854440,1
got color at,-1248854433,1
got color at,-1248854425,1
got color at,-1248854417,1
got color at,-1248854410,1
got color at,-1248854402,1
got color at,-1248854394,1
got color at,-1248854387,1
got color at,-1248854379,1
got color at,-1248854371,1
got color at,-1248854363,1
got color at,-1248854355,1
got color at,-1248854346,1
got color at,-1248854339,1
got color at,-1248854331,1
got color at,-1248854323,1
got color at,-1248854315,1
got color at,-1248854308,1
got color at,-1248854300,1
got color at,-1248854293,1
got color at,-1248854285,1
got color at,-1248854277,1
got color at,-1248854268,1
got color at,-1248854260,1
got color at,-1248854253,1
got color at,-1248854245,1
got color at,-1248854237,1
got color at,-1248854229,1
got color at,-1248854222,1
got color at,-1248854214,1
got color at,-1248854207,1
got color at,-1248854198,1
got color at,-1248854191,1
got color at,-1248854183,1
got color at,-1248854176,1
got color at,-1248854168,1
got color at,-1248854160,1
got color at,-1248854152,1
got color at,-1248854145,1
got color at,-1248854137,1
got color at,-1248854129,1
got color at,-1248854122,1
got color at,-1248854114,1
got color at,-1248854106,1
got color at,-1248854098,1
got color at,-1248854090,1
got color at,-1248854082,1
got color at,-1248854072,1
got color at,-1248854064,1
got color at,-1248854056,1
got color at,-1248854048,1
got color at,-1248854041,1
got color at,-1248854033,1
got color at,-1248854025,1
got color at,-1248854017,1
got color at,-1248854009,1
got color at,-1248854001,1
got color at,-1248853993,1
got color at,-1248853986,1
got color at,-1248853977,1
got color at,-1248853969,1
got color at,-1248853962,1
got color at,-1248853954,1
got color at,-1248853946,1
got color at,-1248853938,1
got color at,-1248853931,1
got color at,-1248853923,1
got color at,-1248853915,1
got color at,-1248853907,1
got color at,-1248853899,1
got color at,-1248853891,1
got color at,-1248853884,1
got color at,-1248853876,1
got color at,-1248853868,1
got color at,-1248853860,1
got color at,-1248853853,1
got color at,-1248853845,1
got color at,-1248853837,1
got color at,-1248853829,1
got color at,-1248853822,1
got color at,-1248853813,1
got color at,-1248853805,1
got color at,-1248853797,1
got color at,-1248853790,1
got color at,-1248853782,1
got color at,-1248853774,1
got color at,-1248853767,1
got color at,-1248853759,1
got color at,-1248853751,1
got color at,-1248853744,1
got color at,-1248853736,1
got color at,-1248853728,1
got color at,-1248853720,1
got color at,-1248853712,1
got color at,-1248853704,1
got color at,-1248853694,1
got color at,-1248853686,1
got color at,-1248853678,1
got color at,-1248853670,1
got color at,-1248853662,1
got color at,-1248853655,1
got color at,-1248853647,1
got color at,-1248853638,1
got color at,-1248853631,1
got color at,-1248853623,1
got color at,-1248853616,1
got color at,-1248853608,1
got color at,-1248853600,1
got color at,-1248853592,1
got color at,-1248853584,1
got color at,-1248853576,1
got color at,-1248853567,1
got color at,-1248853559,1
got color at,-1248853552,1
got color at,-1248853544,1
got color at,-1248853537,1
got color at,-1248853529,1
got color at,-1248853521,1
got color at,-1248853512,1
got color at,-1248853505,1
got color at,-1248853497,1
got color at,-1248853489,1
got color at,-1248853481,1
got color at,-1248853474,1
got color at,-1248853466,1
got color at,-1248853458,1
got color at,-1248853450,1
got color at,-1248853443,1
got color at,-1248853435,1
got color at,-1248853427,1
got color at,-1248853419,1
got color at,-1248853411,1
got color at,-1248853403,1
got color at,-1248853396,1
got color at,-1248853388,1
got color at,-1248853380,1
got color at,-1248853372,1
got color at,-1248853364,1
got color at,-1248853356,1
got color at,-1248853349,1
got color at,-1248853341,1
got color at,-1248853333,1
got color at,-1248853325,1
got color at,-1248853315,1
got color at,-1248853307,1
got color at,-1248853300,1
got color at,-1248853292,1
got color at,-1248853285,1
got color at,-1248853277,1
got color at,-1248853270,1
got color at,-1248853261,1
got color at,-1248853253,1
got color at,-1248853245,1
got color at,-1248853237,1
got color at,-1248853229,1
got color at,-1248853221,1
got color at,-1248853214,1
got color at,-1248853206,1
got color at,-1248853199,1
got color at,-1248853191,1
got color at,-1248853184,1
got color at,-1248853176,1
got color at,-1248853168,1
got color at,-1248853161,1
got color at,-1248853153,1
got color at,-1248853145,1
got color at,-1248853138,1
got color at,-1248853130,1
got color at,-1248853121,1
got color at,-1248853114,1
got color at,-1248853106,1
got color at,-1248853099,1
got color at,-1248853091,1
got color at,-1248853083,1
got color at,-1248853076,1
got color at,-1248853068,1
got color at,-1248853060,1
got color at,-1248853052,1
got color at,-1248853044,1
got color at,-1248853036,1
got color at,-1248853029,1
got color at,-1248853021,1
got color at,-1248853014,1
got color at,-1248853006,1
got color at,-1248852998,1
got color at,-1248852990,1
got color at,-1248852981,1
got color at,-1248852974,1
got color at,-1248852966,1
got color at,-1248852958,1
got color at,-1248852950,1
got color at,-1248852942,1
got color at,-1248852932,1
got color at,-1248852924,1
got color at,-1248852916,1
got color at,-1248852909,1
got color at,-1248852901,1
got color at,-1248852893,1
got color at,-1248852885,1
got color at,-1248852877,1
got color at,-1248852869,1
got color at,-1248852861,1
got color at,-1248852853,1
got color at,-1248852845,1
got color at,-1248852838,1
got color at,-1248852829,1
got color at,-1248852822,1
got color at,-1248852814,1
got color at,-1248852806,1
got color at,-1248852799,1
got color at,-1248852791,1
got color at,-1248852783,1
got color at,-1248852776,1
got color at,-1248852767,1
got color at,-1248852760,1
got color at,-1248852752,1
got color at,-1248852745,1
got color at,-1248852737,1
got color at,-1248852729,1
got color at,-1248852721,1
got color at,-1248852714,1
got color at,-1248852706,1
got color at,-1248852699,1
got color at,-1248852690,1
got color at,-1248852683,1
got color at,-1248852675,1
got color at,-1248852668,1
got color at,-1248852660,1
got color at,-1248852652,1
got color at,-1248852644,1
got color at,-1248852637,1
got color at,-1248852629,1
got color at,-1248852621,1
got color at,-1248852613,1
got color at,-1248852606,1
got color at,-1248852598,1
got color at,-1248852590,1
got color at,-1248852583,1
got color at,-1248852575,1
got color at,-1248852567,1
got color at,-1248852559,1
got color at,-1248852549,1
got color at,-1248852541,1
got color at,-1248852533,1
got color at,-1248852526,1
got color at,-1248852517,1
got color at,-1248852510,1
got color at,-1248852502,1
got color at,-1248852494,1
got color at,-1248852486,1
got color at,-1248852478,1
got color at,-1248852470,1
got color at,-1248852462,1
got color at,-1248852454,1
got color at,-1248852446,1
got color at,-1248852439,1
got color at,-1248852431,1
got color at,-1248852424,1
got color at,-1248852415,1
got color at,-1248852408,1
got color at,-1248852400,1
got color at,-1248852393,1
got color at,-1248852385,1
got color at,-1248852377,1
got color at,-1248852369,1
got color at,-1248852362,1
got color at,-1248852352,1
got color at,-1248852333,1
got color at,-1248852313,1
got color at,-1248852295,1
got color at,-1248852275,1
got color at,-1248852257,1
got color at,-1248852246,1
got color at,-1248852238,1
got color at,-1248852231,1
got color at,-1248852223,1
got color at,-1248852215,1
got color at,-1248852207,1
got color at,-1248852197,1
got color at,-1248852189,1
got color at,-1248852181,1
got color at,-1248852170,1
got color at,-1248852161,1
got color at,-1248852153,1
got color at,-1248852146,1
got color at,-1248852138,1
got color at,-1248852131,1
got color at,-1248852123,1
got color at,-1248852114,1
got color at,-1248852107,1
got color at,-1248852098,1
got color at,-1248852090,1
got color at,-1248852082,1
got color at,-1248852074,1
got color at,-1248852067,1
got color at,-1248852059,1
got color at,-1248852051,1
got color at,-1248852043,1
got color at,-1248852035,1
got color at,-1248852027,1
got color at,-1248852019,1
got color at,-1248852012,1
got color at,-1248852004,1
got color at,-1248851996,1
got color at,-1248851989,1
got color at,-1248851980,1
got color at,-1248851973,1
got color at,-1248851965,1
got color at,-1248851957,1
got color at,-1248851949,1
got color at,-1248851941,1
got color at,-1248851933,1
got color at,-1248851926,1
got color at,-1248851918,1
got color at,-1248851910,1
got color at,-1248851902,1
got color at,-1248851894,1
got color at,-1248851887,1
got color at,-1248851879,1
got color at,-1248851872,1
got color at,-1248851863,1
got color at,-1248851856,1
got color at,-1248851848,1
got color at,-1248851840,1
got color at,-1248851832,1
got color at,-1248851824,1
got color at,-1248851816,1
got color at,-1248851809,1
got color at,-1248851801,1
got color at,-1248851791,1
got color at,-1248851782,1
got color at,-1248851774,1
got color at,-1248851767,1
got color at,-1248851759,1
got color at,-1248851751,1
got color at,-1248851743,1
got color at,-1248851736,1
got color at,-1248851728,1
got color at,-1248851720,1
got color at,-1248851712,1
got color at,-1248851704,1
got color at,-1248851696,1
got color at,-1248851689,1
got color at,-1248851681,1
got color at,-1248851674,1
got color at,-1248851665,1
got color at,-1248851658,1
got color at,-1248851650,1
got color at,-1248851642,1
got color at,-1248851635,1
got color at,-1248851627,1
got color at,-1248851619,1
got color at,-1248851610,1
got color at,-1248851603,1
got color at,-1248851595,1
got color at,-1248851587,1
got color at,-1248851579,1
got color at,-1248851572,1
got color at,-1248851564,1
got color at,-1248851556,1
got color at,-1248851548,1
got color at,-1248851541,1
got color at,-1248851533,1
got color at,-1248851526,1
got color at,-1248851518,1
got color at,-1248851509,1
got color at,-1248851501,1
got color at,-1248851494,1
got color at,-1248851486,1
got color at,-1248851479,1
got color at,-1248851470,1
got color at,-1248851463,1
got color at,-1248851454,1
got color at,-1248851446,1
got color at,-1248851439,1
got color at,-1248851431,1
got color at,-1248851423,1
got color at,-1248851415,1
got color at,-1248851405,1
got color at,-1248851397,1
got color at,-1248851389,1
got color at,-1248851382,1
got color at,-1248851374,1
got color at,-1248851366,1
got color at,-1248851358,1
got color at,-1248851351,1
got color at,-1248851343,1
got color at,-1248851335,1
got color at,-1248851328,1
got color at,-1248851320,1
got color at,-1248851312,1
got color at,-1248851304,1
got color at,-1248851296,1
got color at,-1248851288,1
got color at,-1248851280,1
got color at,-1248851272,1
got color at,-1248851264,1
got color at,-1248851256,1
got color at,-1248851249,1
got color at,-1248851241,1
got color at,-1248851233,1
got color at,-1248851225,1
got color at,-1248851217,1
got color at,-1248851209,1
got color at,-1248851201,1
got color at,-1248851193,1
got color at,-1248851183,1
got color at,-1248851176,1
got color at,-1248851168,1
got color at,-1248851160,1
got color at,-1248851152,1
got color at,-1248851145,1
got color at,-1248851137,1
got color at,-1248851129,1
got color at,-1248851121,1
got color at,-1248851113,1
got color at,-1248851105,1
got color at,-1248851098,1
got color at,-1248851090,1
got color at,-1248851082,1
got color at,-1248851075,1
got color at,-1248851067,1
got color at,-1248851059,1
got color at,-1248851051,1
got color at,-1248851043,1
got color at,-1248851036,1
got color at,-1248851026,1
got color at,-1248851018,1
got color at,-1248851010,1
got color at,-1248851002,1
got color at,-1248850995,1
got color at,-1248850987,1
got color at,-1248850979,1
got color at,-1248850971,1
got color at,-1248850964,1
got color at,-1248850956,1
got color at,-1248850949,1
got color at,-1248850941,1
got color at,-1248850934,1
got color at,-1248850926,1
got color at,-1248850918,1
got color at,-1248850911,1
got color at,-1248850903,1
got color at,-1248850895,1
got color at,-1248850886,1
got color at,-1248850879,1
got color at,-1248850871,1
got color at,-1248850863,1
got color at,-1248850855,1
got color at,-1248850844,1
got color at,-1248850836,1
got color at,-1248850827,1
got color at,-1248850820,1
got color at,-1248850812,1
got color at,-1248850805,1
got color at,-1248850797,1
got color at,-1248850789,1
got color at,-1248850781,1
got color at,-1248850773,1
got color at,-1248850765,1
got color at,-1248850757,1
got color at,-1248850749,1
got color at,-1248850741,1
got color at,-1248850734,1
got color at,-1248850726,1
got color at,-1248850719,1
got color at,-1248850710,1
got color at,-1248850703,1
got color at,-1248850694,1
got color at,-1248850687,1
got color at,-1248850679,1
got color at,-1248850671,1
got color at,-1248850663,1
got color at,-1248850656,1
got color at,-1248850648,1
got color at,-1248850637,1
got color at,-1248850629,1
got color at,-1248850622,1
got color at,-1248850614,1
got color at,-1248850606,1
got color at,-1248850599,1
got color at,-1248850591,1
got color at,-1248850583,1
got color at,-1248850575,1
got color at,-1248850567,1
got color at,-1248850559,1
got color at,-1248850551,1
got color at,-1248850543,1
got color at,-1248850536,1
got color at,-1248850527,1
got color at,-1248850520,1
got color at,-1248850512,1
got color at,-1248850504,1
got color at,-1248850496,1
got color at,-1248850489,1
got color at,-1248850481,1
got color at,-1248850474,1
got color at,-1248850465,1
got color at,-1248850458,1
got color at,-1248850450,1
got color at,-1248850443,1
got color at,-1248850435,1
got color at,-1248850427,1
got color at,-1248850419,1
got color at,-1248850411,1
got color at,-1248850404,1
got color at,-1248850396,1
got color at,-1248850388,1
got color at,-1248850380,1
got color at,-1248850372,1
got color at,-1248850365,1
got color at,-1248850357,1
got color at,-1248850348,1
got color at,-1248850341,1
got color at,-1248850333,1
got color at,-1248850326,1
got color at,-1248850318,1
got color at,-1248850310,1
got color at,-1248850302,1
got color at,-1248850294,1
got color at,-1248850286,1
got color at,-1248850278,1
got color at,-1248850270,1
got color at,-1248850260,1
got color at,-1248850252,1
got color at,-1248850245,1
got color at,-1248850237,1
got color at,-1248850229,1
got color at,-1248850221,1
got color at,-1248850214,1
got color at,-1248850206,1
got color at,-1248850198,1
got color at,-1248850190,1
got color at,-1248850182,1
got color at,-1248850173,1
got color at,-1248850166,1
got color at,-1248850158,1
got color at,-1248850150,1
got color at,-1248850142,1
got color at,-1248850134,1
got color at,-1248850127,1
got color at,-1248850119,1
got color at,-1248850111,1
got color at,-1248850103,1
got color at,-1248850095,1
got color at,-1248850088,1
got color at,-1248850080,1
got color at,-1248850072,1
got color at,-1248850064,1
got color at,-1248850056,1
got color at,-1248850048,1
got color at,-1248850041,1
got color at,-1248850032,1
got color at,-1248850025,1
got color at,-1248850017,1
got color at,-1248850010,1
got color at,-1248850002,1
got color at,-1248849994,1
got color at,-1248849986,1
got color at,-1248849979,1
got color at,-1248849971,1
got color at,-1248849963,1
got color at,-1248849955,1
got color at,-1248849948,1
got color at,-1248849940,1
got color at,-1248849932,1
got color at,-1248849925,1
got color at,-1248849917,1
got color at,-1248849909,1
got color at,-1248849901,1
got color at,-1248849894,1
got color at,-1248849886,1
got color at,-1248849875,1
got color at,-1248849867,1
got color at,-1248849860,1
got color at,-1248849852,1
got color at,-1248849840,1
got color at,-1248849832,1
got color at,-1248849824,1
got color at,-1248849816,1
got color at,-1248849809,1
got color at,-1248849801,1
got color at,-1248849793,1
got color at,-1248849785,1
got color at,-1248849778,1
got color at,-1248849770,1
got color at,-1248849762,1
got color at,-1248849753,1
got color at,-1248849746,1
got color at,-1248849738,1
got color at,-1248849731,1
got color at,-1248849723,1
got color at,-1248849715,1
got color at,-1248849707,1
got color at,-1248849699,1
got color at,-1248849692,1
got color at,-1248849684,1
got color at,-1248849676,1
got color at,-1248849668,1
got color at,-1248849661,1
got color at,-1248849653,1
got color at,-1248849645,1
got color at,-1248849637,1
got color at,-1248849629,1
got color at,-1248849622,1
got color at,-1248849613,1
got color at,-1248849606,1
got color at,-1248849598,1
got color at,-1248849590,1
got color at,-1248849582,1
got color at,-1248849574,1
got color at,-1248849566,1
got color at,-1248849558,1
got color at,-1248849550,1
got color at,-1248849543,1
got color at,-1248849535,1
got color at,-1248849527,1
got color at,-1248849519,1
got color at,-1248849511,1
got color at,-1248849504,1
got color at,-1248849493,1
got color at,-1248849485,1
got color at,-1248849477,1
got color at,-1248849469,1
got color at,-1248849461,1
got color at,-1248849454,1
got color at,-1248849446,1
got color at,-1248849438,1
got color at,-1248849430,1
got color at,-1248849423,1
got color at,-1248849415,1
got color at,-1248849408,1
got color at,-1248849399,1
got color at,-1248849392,1
got color at,-1248849384,1
got color at,-1248849376,1
got color at,-1248849369,1
got color at,-1248849360,1
got color at,-1248849353,1
got color at,-1248849345,1
got color at,-1248849338,1
got color at,-1248849330,1
got color at,-1248849322,1
got color at,-1248849314,1
got color at,-1248849306,1
got color at,-1248849298,1
got color at,-1248849291,1
got color at,-1248849283,1
got color at,-1248849275,1
got color at,-1248849267,1
got color at,-1248849260,1
got color at,-1248849252,1
got color at,-1248849245,1
got color at,-1248849236,1
got color at,-1248849229,1
got color at,-1248849221,1
got color at,-1248849214,1
got color at,-1248849206,1
got color at,-1248849198,1
got color at,-1248849190,1
got color at,-1248849182,1
got color at,-1248849175,1
got color at,-1248849166,1
got color at,-1248849157,1
got color at,-1248849150,1
got color at,-1248849142,1
got color at,-1248849134,1
got color at,-1248849126,1
got color at,-1248849118,1
got color at,-1248849108,1
got color at,-1248849100,1
got color at,-1248849093,1
got color at,-1248849085,1
got color at,-1248849077,1
got color at,-1248849070,1
got color at,-1248849062,1
got color at,-1248849054,1
got color at,-1248849046,1
got color at,-1248849038,1
got color at,-1248849031,1
got color at,-1248849023,1
got color at,-1248849015,1
got color at,-1248849007,1
got color at,-1248849000,1
got color at,-1248848992,1
got color at,-1248848984,1
got color at,-1248848977,1
got color at,-1248848969,1
got color at,-1248848961,1
got color at,-1248848953,1
got color at,-1248848946,1
got color at,-1248848938,1
got color at,-1248848930,1
got color at,-1248848923,1
got color at,-1248848914,1
got color at,-1248848906,1
got color at,-1248848899,1
got color at,-1248848891,1
got color at,-1248848883,1
got color at,-1248848875,1
got color at,-1248848867,1
got color at,-1248848860,1
got color at,-1248848851,1
got color at,-1248848844,1
got color at,-1248848836,1
got color at,-1248848828,1
got color at,-1248848820,1
got color at,-1248848812,1
got color at,-1248848804,1
got color at,-1248848797,1
got color at,-1248848789,1
got color at,-1248848782,1
got color at,-1248848774,1
got color at,-1248848766,1
got color at,-1248848759,1
got color at,-1248848751,1
got color at,-1248848743,1
got color at,-1248848733,1
got color at,-1248848725,1
got color at,-1248848717,1
got color at,-1248848709,1
got color at,-1248848702,1
got color at,-1248848694,1
got color at,-1248848686,1
got color at,-1248848679,1
got color at,-1248848671,1
got color at,-1248848663,1
got color at,-1248848655,1
got color at,-1248848648,1
got color at,-1248848640,1
got color at,-1248848632,1
got color at,-1248848625,1
got color at,-1248848616,1
got color at,-1248848609,1
got color at,-1248848601,1
got color at,-1248848593,1
got color at,-1248848585,1
got color at,-1248848578,1
got color at,-1248848570,1
got color at,-1248848562,1
got color at,-1248848554,1
got color at,-1248848547,1
got color at,-1248848539,1
got color at,-1248848531,1
got color at,-1248848523,1
got color at,-1248848515,1
got color at,-1248848508,1
got color at,-1248848499,1
got color at,-1248848492,1
got color at,-1248848484,1
got color at,-1248848476,1
got color at,-1248848468,1
got color at,-1248848460,1
got color at,-1248848453,1
got color at,-1248848445,1
got color at,-1248848437,1
got color at,-1248848430,1
got color at,-1248848422,1
got color at,-1248848414,1
got color at,-1248848407,1
got color at,-1248848399,1
got color at,-1248848391,1
got color at,-1248848383,1
got color at,-1248848375,1
got color at,-1248848368,1
got color at,-1248848360,1
got color at,-1248848349,1
got color at,-1248848341,1
got color at,-1248848334,1
got color at,-1248848326,1
got color at,-1248848318,1
got color at,-1248848310,1
got color at,-1248848303,1
got color at,-1248848295,1
got color at,-1248848287,1
got color at,-1248848280,1
got color at,-1248848272,1
got color at,-1248848264,1
got color at,-1248848257,1
got color at,-1248848249,1
got color at,-1248848241,1
got color at,-1248848233,1
got color at,-1248848226,1
got color at,-1248848218,1
got color at,-1248848211,1
got color at,-1248848203,1
got color at,-1248848195,1
got color at,-1248848187,1
got color at,-1248848179,1
got color at,-1248848171,1
got color at,-1248848162,1
got color at,-1248848154,1
got color at,-1248848146,1
got color at,-1248848139,1
got color at,-1248848131,1
got color at,-1248848123,1
got color at,-1248848115,1
got color at,-1248848108,1
got color at,-1248848099,1
got color at,-1248848092,1
got color at,-1248848084,1
got color at,-1248848076,1
got color at,-1248848068,1
got color at,-1248848060,1
got color at,-1248848052,1
got color at,-1248848044,1
got color at,-1248848036,1
got color at,-1248848029,1
got color at,-1248848021,1
got color at,-1248848013,1
got color at,-1248848006,1
got color at,-1248847997,1
got color at,-1248847990,1
got color at,-1248847981,1
got color at,-1248847974,1
got color at,-1248847962,1
got color at,-1248847955,1
got color at,-1248847947,1
got color at,-1248847939,1
got color at,-1248847932,1
got color at,-1248847924,1
got color at,-1248847916,1
got color at,-1248847909,1
got color at,-1248847901,1
got color at,-1248847893,1
got color at,-1248847886,1
got color at,-1248847878,1
got color at,-1248847871,1
got color at,-1248847862,1
got color at,-1248847855,1
got color at,-1248847847,1
got color at,-1248847840,1
got color at,-1248847832,1
got color at,-1248847824,1
got color at,-1248847816,1
got color at,-1248847808,1
got color at,-1248847801,1
got color at,-1248847793,1
got color at,-1248847785,1
got color at,-1248847777,1
got color at,-1248847769,1
got color at,-1248847762,1
got color at,-1248847754,1
got color at,-1248847746,1
got color at,-1248847738,1
got color at,-1248847731,1
got color at,-1248847723,1
got color at,-1248847716,1
got color at,-1248847708,1
got color at,-1248847700,1
got color at,-1248847692,1
got color at,-1248847685,1
got color at,-1248847677,1
got color at,-1248847668,1
got color at,-1248847661,1
got color at,-1248847653,1
got color at,-1248847646,1
got color at,-1248847638,1
got color at,-1248847630,1
got color at,-1248847622,1
got color at,-1248847614,1
got color at,-1248847606,1
got color at,-1248847598,1
got color at,-1248847588,1
got color at,-1248847580,1
got color at,-1248847573,1
got color at,-1248847565,1
got color at,-1248847557,1
got color at,-1248847549,1
got color at,-1248847541,1
got color at,-1248847533,1
got color at,-1248847526,1
got color at,-1248847517,1
got color at,-1248847509,1
got color at,-1248847502,1
got color at,-1248847494,1
got color at,-1248847487,1
got color at,-1248847478,1
got color at,-1248847471,1
got color at,-1248847463,1
got color at,-1248847455,1
got color at,-1248847448,1
got color at,-1248847440,1
got color at,-1248847432,1
got color at,-1248847424,1
got color at,-1248847417,1
got color at,-1248847409,1
got color at,-1248847401,1
got color at,-1248847394,1
got color at,-1248847386,1
got color at,-1248847378,1
got color at,-1248847371,1
got color at,-1248847362,1
got color at,-1248847355,1
got color at,-1248847346,1
got color at,-1248847339,1
got color at,-1248847331,1
got color at,-1248847323,1
got color at,-1248847315,1
got color at,-1248847307,1
got color at,-1248847300,1
got color at,-1248847292,1
got color at,-1248847284,1
got color at,-1248847276,1
got color at,-1248847268,1
got color at,-1248847260,1
got color at,-1248847252,1
got color at,-1248847244,1
got color at,-1248847236,1
got color at,-1248847228,1
got color at,-1248847220,1
got color at,-1248847213,1
got color at,-1248847202,1
got color at,-1248847194,1
got color at,-1248847186,1
got color at,-1248847179,1
got color at,-1248847171,1
got color at,-1248847163,1
got color at,-1248847154,1
got color at,-1248847146,1
got color at,-1248847139,1
got color at,-1248847131,1
got color at,-1248847123,1
got color at,-1248847115,1
got color at,-1248847108,1
got color at,-1248847100,1
got color at,-1248847093,1
got color at,-1248847085,1
got color at,-1248847077,1
got color at,-1248847069,1
got color at,-1248847060,1
got color at,-1248847052,1
got color at,-1248847045,1
got color at,-1248847036,1
got color at,-1248847029,1
got color at,-1248847021,1
got color at,-1248847013,1
got color at,-1248847006,1
