event_type,timestamp,color_equal
got color at,1491490640,1
got color at,1491490650,1
got color at,1491490660,1
got color at,1491490669,1
got color at,1491490677,1
got color at,1491490689,1
got color at,1491490697,1
got color at,1491490705,1
got color at,1491490713,1
got color at,1491490720,1
got color at,1491490728,1
got color at,1491490736,1
got color at,1491490744,1
got color at,1491490751,1
got color at,1491490759,1
got color at,1491490766,1
got color at,1491490774,1
got color at,1491490782,1
got color at,1491490789,1
got color at,1491490797,1
got color at,1491490805,1
got color at,1491490812,1
got color at,1491490820,1
got color at,1491490829,1
got color at,1491490837,1
got color at,1491490845,1
got color at,1491490852,1
got color at,1491490860,1
got color at,1491490867,1
got color at,1491490875,1
got color at,1491490883,1
got color at,1491490890,1
got color at,1491490898,1
got color at,1491490906,1
got color at,1491490913,1
got color at,1491490921,1
got color at,1491490929,1
got color at,1491490936,1
got color at,1491490944,1
got color at,1491490951,1
got color at,1491490959,1
got color at,1491490966,1
got color at,1491490974,1
got color at,1491490982,1
got color at,1491490995,1
got color at,1491491003,1
got color at,1491491011,1
got color at,1491491018,1
got color at,1491491026,1
got color at,1491491034,1
got color at,1491491041,1
got color at,1491491049,1
got color at,1491491057,1
got color at,1491491064,1
got color at,1491491072,1
got color at,1491491079,1
got color at,1491491087,1
got color at,1491491095,1
got color at,1491491102,1
got color at,1491491110,1
got color at,1491491117,1
got color at,1491491125,1
got color at,1491491132,1
got color at,1491491140,1
got color at,1491491147,1
got color at,1491491155,1
got color at,1491491163,1
got color at,1491491170,1
got color at,1491491178,1
got color at,1491491185,1
got color at,1491491193,1
got color at,1491491201,1
got color at,1491491208,1
got color at,1491491216,1
got color at,1491491224,1
got color at,1491491231,1
got color at,1491491239,1
got color at,1491491246,1
got color at,1491491253,1
got color at,1491491261,1
got color at,1491491268,1
got color at,1491491276,1
got color at,1491491284,1
got color at,1491491291,1
got color at,1491491299,1
got color at,1491491306,1
got color at,1491491314,1
got color at,1491491321,1
got color at,1491491329,1
got color at,1491491336,1
got color at,1491491344,1
got color at,1491491352,1
got color at,1491491359,1
got color at,1491491367,1
got color at,1491491374,1
got color at,1491491382,1
got color at,1491491389,1
got color at,1491491397,1
got color at,1491491404,1
got color at,1491491412,1
got color at,1491491419,1
got color at,1491491427,1
got color at,1491491435,1
got color at,1491491442,1
got color at,1491491450,1
got color at,1491491457,1
got color at,1491491465,1
got color at,1491491472,1
got color at,1491491480,1
got color at,1491491487,1
got color at,1491491495,1
got color at,1491491502,1
got color at,1491491510,1
got color at,1491491518,1
got color at,1491491526,1
got color at,1491491534,1
got color at,1491491541,1
got color at,1491491549,1
got color at,1491491556,1
got color at,1491491564,1
got color at,1491491571,1
got color at,1491491579,1
got color at,1491491586,1
got color at,1491491594,1
got color at,1491491601,1
got color at,1491491609,1
got color at,1491491617,1
got color at,1491491624,1
got color at,1491491632,1
got color at,1491491639,1
got color at,1491491647,1
got color at,1491491654,1
got color at,1491491662,1
got color at,1491491669,1
got color at,1491491677,1
got color at,1491491686,1
got color at,1491491694,1
got color at,1491491701,1
got color at,1491491709,1
got color at,1491491717,1
got color at,1491512901,1
got color at,1491512923,1
got color at,1491512935,1
got color at,1491512947,1
got color at,1491512957,1
got color at,1491512966,1
got color at,1491512976,1
got color at,1491512987,1
got color at,1491512996,1
got color at,1491513005,1
got color at,1491513015,1
got color at,1491513026,1
got color at,1491513036,1
got color at,1491513044,1
got color at,1491513053,1
got color at,1491513062,1
got color at,1491513070,1
got color at,1491513078,1
got color at,1491513086,1
got color at,1491513094,1
got color at,1491513102,1
got color at,1491513110,1
got color at,1491513119,1
got color at,1491513127,1
got color at,1491513135,1
got color at,1491513144,1
got color at,1491513152,1
got color at,1491513160,1
got color at,1491513168,1
got color at,1491513177,1
got color at,1491513186,1
got color at,1491513195,1
got color at,1491513204,1
got color at,1491513213,1
got color at,1491513222,1
got color at,1491513231,1
got color at,1491513239,1
got color at,1491513248,1
got color at,1491513257,1
got color at,1491513266,1
got color at,1491513274,1
got color at,1491513282,1
got color at,1491513290,1
got color at,1491513299,1
got color at,1491513308,1
got color at,1491513317,1
got color at,1491513325,1
got color at,1491513333,1
got color at,1491513342,1
got color at,1491513350,1
got color at,1491513357,1
got color at,1491513366,1
got color at,1491513375,1
got color at,1491513383,1
got color at,1491513390,1
got color at,1491513399,1
got color at,1491513408,1
got color at,1491513416,1
got color at,1491513424,1
got color at,1491513433,1
got color at,1491513441,1
got color at,1491513449,1
got color at,1491513456,1
got color at,1491513464,1
got color at,1491513473,1
got color at,1491513481,1
got color at,1491513490,1
got color at,1491513498,1
got color at,1491513506,1
got color at,1491513515,1
got color at,1491513523,1
got color at,1491513531,1
got color at,1491513539,1
got color at,1491513547,1
got color at,1491513556,1
got color at,1491513564,1
got color at,1491513571,1
got color at,1491513579,1
got color at,1491513587,1
got color at,1491513596,1
got color at,1491513604,1
got color at,1491513613,1
got color at,1491513622,1
got color at,1491513631,1
got color at,1491513639,1
got color at,1491513648,1
got color at,1491513657,1
got color at,1491513666,1
got color at,1491513674,1
got color at,1491513683,1
got color at,1491513692,1
got color at,1491513700,1
got color at,1491513708,1
got color at,1491513716,1
got color at,1491513724,1
got color at,1491513733,1
got color at,1491513742,1
got color at,1491513750,1
got color at,1491513759,1
got color at,1491513768,1
got color at,1491513776,1
got color at,1491513785,1
got color at,1491513794,1
got color at,1491513802,1
got color at,1491513811,1
got color at,1491513820,1
got color at,1491513829,1
got color at,1491513837,1
got color at,1491513845,1
got color at,1491513854,1
got color at,1491513863,1
got color at,1491513871,1
got color at,1491513880,1
got color at,1491513889,1
got color at,1491513898,1
got color at,1491513907,1
got color at,1491513916,1
got color at,1491513925,1
got color at,1491513933,1
got color at,1491513942,1
got color at,1491513950,1
got color at,1491513958,1
got color at,1491513965,1
got color at,1491513973,1
got color at,1491513981,1
got color at,1491513990,1
got color at,1491513999,1
got color at,1491514008,1
got color at,1491514016,1
got color at,1491514025,1
got color at,1491514034,1
got color at,1491514042,1
got color at,1491514051,1
got color at,1491514060,1
got color at,1491514069,1
got color at,1491514077,1
got color at,1491514085,1
got color at,1491514093,1
got color at,1491514102,1
got color at,1491514112,1
got color at,1491514121,1
got color at,1491514129,1
got color at,1491514137,1
got color at,1491514146,1
got color at,1491514155,1
got color at,1491514164,1
got color at,1491514173,1
got color at,1491514181,1
got color at,1491514190,1
got color at,1491514198,1
got color at,1491514207,1
got color at,1491514215,1
got color at,1491532857,1
got color at,1491532877,1
got color at,1491532888,1
got color at,1491532899,1
got color at,1491532910,1
got color at,1491532920,1
got color at,1491532929,1
got color at,1491532938,1
got color at,1491532948,1
got color at,1491532958,1
got color at,1491532967,1
got color at,1491532976,1
got color at,1491532985,1
got color at,1491532995,1
got color at,1491533004,1
got color at,1491533013,1
got color at,1491533022,1
got color at,1491533031,1
got color at,1491533040,1
got color at,1491533049,1
got color at,1491533058,1
got color at,1491533067,1
got color at,1491533076,1
got color at,1491533085,1
got color at,1491533094,1
got color at,1491533103,1
got color at,1491533112,1
got color at,1491533121,1
got color at,1491533130,1
got color at,1491533138,1
got color at,1491533146,1
got color at,1491533155,1
got color at,1491533164,1
got color at,1491533172,1
got color at,1491533181,1
got color at,1491533189,1
got color at,1491533197,1
got color at,1491533205,1
got color at,1491533213,1
got color at,1491533220,1
got color at,1491533228,1
got color at,1491533237,1
got color at,1491533245,1
got color at,1491533254,1
got color at,1491533262,1
got color at,1491533270,1
got color at,1491533279,1
got color at,1491533288,1
got color at,1491533297,1
got color at,1491533306,1
got color at,1491533315,1
got color at,1491533323,1
got color at,1491533332,1
got color at,1491533341,1
got color at,1491533350,1
got color at,1491533359,1
got color at,1491533368,1
got color at,1491533376,1
got color at,1491533385,1
got color at,1491533393,1
got color at,1491533401,1
got color at,1491533410,1
got color at,1491533419,1
got color at,1491533428,1
got color at,1491533436,1
got color at,1491533444,1
got color at,1491533452,1
got color at,1491533459,1
got color at,1491533467,1
got color at,1491533475,1
got color at,1491533483,1
got color at,1491533492,1
got color at,1491533501,1
got color at,1491533510,1
got color at,1491533518,1
got color at,1491533526,1
got color at,1491533534,1
got color at,1491533543,1
got color at,1491533552,1
got color at,1491533561,1
got color at,1491533570,1
got color at,1491533579,1
got color at,1491533588,1
got color at,1491533597,1
got color at,1491533605,1
got color at,1491533614,1
got color at,1491533623,1
got color at,1491533632,1
got color at,1491533641,1
got color at,1491533649,1
got color at,1491533657,1
got color at,1491533665,1
got color at,1491533674,1
got color at,1491533683,1
got color at,1491533691,1
got color at,1491533699,1
got color at,1491533707,1
got color at,1491533714,1
got color at,1491533723,1
got color at,1491533731,1
got color at,1491533740,1
got color at,1491533749,1
got color at,1491533757,1
got color at,1491533766,1
got color at,1491533774,1
got color at,1491533782,1
got color at,1491533790,1
got color at,1491533799,1
got color at,1491533808,1
got color at,1491533817,1
got color at,1491533826,1
got color at,1491533835,1
got color at,1491533844,1
got color at,1491533853,1
got color at,1491533862,1
got color at,1491533872,1
got color at,1491533881,1
got color at,1491533889,1
got color at,1491533898,1
got color at,1491533907,1
got color at,1491533915,1
got color at,1491533924,1
got color at,1491533932,1
got color at,1491533940,1
got color at,1491533948,1
got color at,1491533956,1
got color at,1491533963,1
got color at,1491533971,1
got color at,1491533978,1
got color at,1491533986,1
got color at,1491533994,1
got color at,1491534002,1
got color at,1491534010,1
got color at,1491534018,1
got color at,1491534026,1
got color at,1491534034,1
got color at,1491534042,1
got color at,1491534050,1
got color at,1491534059,1
got color at,1491534068,1
got color at,1491534077,1
got color at,1491534085,1
got color at,1491534093,1
got color at,1491534101,1
got color at,1491534110,1
got color at,1491534119,1
got color at,1491534128,1
got color at,1491534136,1
got color at,1491534144,1
got color at,1491534152,1
got color at,1491534160,1
got color at,1491534168,1
got color at,1491557425,1
got color at,1491557482,1
got color at,1491557523,1
got color at,1491557549,1
got color at,1491557570,1
got color at,1491557648,1
got color at,1491557691,1
got color at,1491557737,1
got color at,1491557797,1
got color at,1491557820,1
got color at,1491557836,1
got color at,1491557870,1
got color at,1491557889,1
got color at,1491557906,1
got color at,1491557933,1
got color at,1491557960,1
got color at,1491558039,1
got color at,1491558073,1
got color at,1491558115,1
got color at,1491558142,1
got color at,1491558164,1
got color at,1491558185,1
got color at,1491558204,1
got color at,1491558218,1
got color at,1491558227,1
got color at,1491558239,1
got color at,1491558258,1
got color at,1491558279,1
got color at,1491558298,1
got color at,1491558309,1
got color at,1491558317,1
got color at,1491558325,1
got color at,1491558332,1
got color at,1491558340,1
got color at,1491558347,1
got color at,1491558355,1
got color at,1491558363,1
got color at,1491558370,1
got color at,1491558378,1
got color at,1491558386,1
got color at,1491558401,1
got color at,1491558413,1
got color at,1491558426,1
got color at,1491558438,1
got color at,1491558450,1
got color at,1491558463,1
got color at,1491558476,1
got color at,1491558489,1
got color at,1491558501,1
got color at,1491558509,1
got color at,1491558532,1
got color at,1491558545,1
got color at,1491558559,1
got color at,1491558572,1
got color at,1491558585,1
got color at,1491558599,1
got color at,1491558612,1
got color at,1491558625,1
got color at,1491558638,1
got color at,1491558650,1
got color at,1491558665,1
got color at,1491558678,1
got color at,1491558693,1
got color at,1491558709,1
got color at,1491558724,1
got color at,1491558736,1
got color at,1491558749,1
got color at,1491558761,1
got color at,1491558773,1
got color at,1491558785,1
got color at,1491558798,1
got color at,1491558811,1
got color at,1491558823,1
got color at,1491558835,1
got color at,1491558848,1
got color at,1491558860,1
got color at,1491558873,1
got color at,1491558885,1
got color at,1491558897,1
got color at,1491558909,1
got color at,1491558921,1
got color at,1491558933,1
got color at,1491558945,1
got color at,1491558958,1
got color at,1491558970,1
got color at,1491558983,1
got color at,1491558995,1
got color at,1491559007,1
got color at,1491559019,1
got color at,1491559031,1
got color at,1491559043,1
got color at,1491559057,1
got color at,1491559069,1
got color at,1491559081,1
got color at,1491559093,1
got color at,1491559106,1
got color at,1491559118,1
got color at,1491559130,1
got color at,1491559143,1
got color at,1491559155,1
got color at,1491559168,1
got color at,1491559180,1
got color at,1491559192,1
got color at,1491559205,1
got color at,1491559217,1
got color at,1491559229,1
got color at,1491559244,1
got color at,1491559257,1
got color at,1491559292,1
got color at,1491559319,1
got color at,1491559345,1
got color at,1491559365,1
got color at,1491559382,1
got color at,1491559393,1
got color at,1491559419,1
got color at,1491559432,1
got color at,1491559440,1
got color at,1491559448,1
got color at,1491559455,1
got color at,1491559464,1
got color at,1491559486,1
got color at,1491559505,1
got color at,1491559521,1
got color at,1491559534,1
got color at,1491559549,1
got color at,1491559562,1
got color at,1491559577,1
got color at,1491559592,1
got color at,1491559606,1
got color at,1491559619,1
got color at,1491559640,1
got color at,1491559652,1
got color at,1491559670,1
got color at,1491559692,1
got color at,1491559713,1
got color at,1491559730,1
got color at,1491559748,1
got color at,1491559759,1
got color at,1491559767,1
got color at,1491559775,1
got color at,1491559783,1
got color at,1491559803,1
got color at,1491559817,1
got color at,1491559825,1
got color at,1491559833,1
got color at,1491559840,1
got color at,1491559848,1
got color at,1491559856,1
got color at,1491559863,1
got color at,1491559874,1
got color at,1491559894,1
got color at,1491559915,1
got color at,1491579741,1
got color at,1491579764,1
got color at,1491579776,1
got color at,1491579787,1
got color at,1491579798,1
got color at,1491579809,1
got color at,1491579819,1
got color at,1491579829,1
got color at,1491579838,1
got color at,1491579847,1
got color at,1491579856,1
got color at,1491579865,1
got color at,1491579875,1
got color at,1491579885,1
got color at,1491579894,1
got color at,1491579903,1
got color at,1491579912,1
got color at,1491579921,1
got color at,1491579931,1
got color at,1491579940,1
got color at,1491579948,1
got color at,1491579957,1
got color at,1491579966,1
got color at,1491579975,1
got color at,1491579984,1
got color at,1491579993,1
got color at,1491580001,1
got color at,1491580009,1
got color at,1491580018,1
got color at,1491580027,1
got color at,1491580036,1
got color at,1491580045,1
got color at,1491580053,1
got color at,1491580061,1
got color at,1491580068,1
got color at,1491580076,1
got color at,1491580085,1
got color at,1491580093,1
got color at,1491580102,1
got color at,1491580110,1
got color at,1491580117,1
got color at,1491580125,1
got color at,1491580133,1
got color at,1491580142,1
got color at,1491580151,1
got color at,1491580160,1
got color at,1491580169,1
got color at,1491580182,1
got color at,1491580199,1
got color at,1491580214,1
got color at,1491580228,1
got color at,1491580241,1
got color at,1491580254,1
got color at,1491580268,1
got color at,1491580281,1
got color at,1491580294,1
got color at,1491580306,1
got color at,1491580320,1
got color at,1491580334,1
got color at,1491580351,1
got color at,1491580366,1
got color at,1491580379,1
got color at,1491580394,1
got color at,1491580406,1
got color at,1491580424,1
got color at,1491580433,1
got color at,1491580441,1
got color at,1491580450,1
got color at,1491580458,1
got color at,1491580466,1
got color at,1491580473,1
got color at,1491580481,1
got color at,1491580489,1
got color at,1491580496,1
got color at,1491580504,1
got color at,1491580511,1
got color at,1491580519,1
got color at,1491580526,1
got color at,1491580535,1
got color at,1491580555,1
got color at,1491580575,1
got color at,1491580585,1
got color at,1491580593,1
got color at,1491580600,1
got color at,1491580608,1
got color at,1491580616,1
got color at,1491580623,1
got color at,1491580631,1
got color at,1491580638,1
got color at,1491580646,1
got color at,1491580654,1
got color at,1491580661,1
got color at,1491580669,1
got color at,1491580676,1
got color at,1491580684,1
got color at,1491580692,1
got color at,1491580699,1
got color at,1491580707,1
got color at,1491580714,1
got color at,1491580722,1
got color at,1491580730,1
got color at,1491580738,1
got color at,1491580746,1
got color at,1491580753,1
got color at,1491580762,1
got color at,1491580769,1
got color at,1491580777,1
got color at,1491580785,1
got color at,1491580793,1
got color at,1491580801,1
got color at,1491580808,1
got color at,1491580816,1
got color at,1491580824,1
got color at,1491580831,1
got color at,1491580839,1
got color at,1491580847,1
got color at,1491580854,1
got color at,1491580862,1
got color at,1491580869,1
got color at,1491580877,1
got color at,1491580885,1
got color at,1491580893,1
got color at,1491580900,1
got color at,1491580909,1
got color at,1491580917,1
got color at,1491580924,1
got color at,1491580932,1
got color at,1491580939,1
got color at,1491580947,1
got color at,1491580954,1
got color at,1491580962,1
got color at,1491580970,1
got color at,1491580978,1
got color at,1491580986,1
got color at,1491580994,1
got color at,1491581001,1
got color at,1491581009,1
got color at,1491581017,1
got color at,1491581025,1
got color at,1491581032,1
got color at,1491581040,1
got color at,1491581047,1
got color at,1491581055,1
got color at,1491581064,1
got color at,1491581071,1
got color at,1491581079,1
got color at,1491581087,1
got color at,1491581094,1
got color at,1491581102,1
got color at,1491581110,1
got color at,1491581118,1
got color at,1491581126,1
got color at,1491599588,1
got color at,1491599609,1
got color at,1491599619,1
got color at,1491599628,1
got color at,1491599637,1
got color at,1491599647,1
got color at,1491599656,1
got color at,1491599664,1
got color at,1491599673,1
got color at,1491599680,1
got color at,1491599689,1
got color at,1491599697,1
got color at,1491599704,1
got color at,1491599712,1
got color at,1491599721,1
got color at,1491599730,1
got color at,1491599739,1
got color at,1491599748,1
got color at,1491599757,1
got color at,1491599765,1
got color at,1491599774,1
got color at,1491599783,1
got color at,1491599792,1
got color at,1491599801,1
got color at,1491599808,1
got color at,1491599817,1
got color at,1491599826,1
got color at,1491599835,1
got color at,1491599843,1
got color at,1491599851,1
got color at,1491599860,1
got color at,1491599868,1
got color at,1491599877,1
got color at,1491599885,1
got color at,1491599893,1
got color at,1491599902,1
got color at,1491599911,1
got color at,1491599920,1
got color at,1491599928,1
got color at,1491599936,1
got color at,1491599945,1
got color at,1491599952,1
got color at,1491599961,1
got color at,1491599971,1
got color at,1491599978,1
got color at,1491599986,1
got color at,1491599994,1
got color at,1491600002,1
got color at,1491600011,1
got color at,1491600020,1
got color at,1491600029,1
got color at,1491600038,1
got color at,1491600046,1
got color at,1491600055,1
got color at,1491600063,1
got color at,1491600071,1
got color at,1491600079,1
got color at,1491600088,1
got color at,1491600097,1
got color at,1491600106,1
got color at,1491600115,1
got color at,1491600123,1
got color at,1491600132,1
got color at,1491600140,1
got color at,1491600148,1
got color at,1491600157,1
got color at,1491600166,1
got color at,1491600174,1
got color at,1491600183,1
got color at,1491600191,1
got color at,1491600199,1
got color at,1491600208,1
got color at,1491600217,1
got color at,1491600225,1
got color at,1491600234,1
got color at,1491600243,1
got color at,1491600252,1
got color at,1491600261,1
got color at,1491600269,1
got color at,1491600278,1
got color at,1491600287,1
got color at,1491600295,1
got color at,1491600303,1
got color at,1491600311,1
got color at,1491600318,1
got color at,1491600327,1
got color at,1491600336,1
got color at,1491600345,1
got color at,1491600353,1
got color at,1491600362,1
got color at,1491600371,1
got color at,1491600380,1
got color at,1491600388,1
got color at,1491600396,1
got color at,1491600405,1
got color at,1491600414,1
got color at,1491600422,1
got color at,1491600430,1
got color at,1491600437,1
got color at,1491600445,1
got color at,1491600453,1
got color at,1491600460,1
got color at,1491600469,1
got color at,1491600478,1
got color at,1491600487,1
got color at,1491600495,1
got color at,1491600504,1
got color at,1491600513,1
got color at,1491600522,1
got color at,1491600531,1
got color at,1491600540,1
got color at,1491600549,1
got color at,1491600557,1
got color at,1491600565,1
got color at,1491600573,1
got color at,1491600582,1
got color at,1491600590,1
got color at,1491600599,1
got color at,1491600608,1
got color at,1491600616,1
got color at,1491600624,1
got color at,1491600633,1
got color at,1491600641,1
got color at,1491600649,1
got color at,1491600657,1
got color at,1491600665,1
got color at,1491600673,1
got color at,1491600682,1
got color at,1491600690,1
got color at,1491600697,1
got color at,1491600706,1
got color at,1491600715,1
got color at,1491600724,1
got color at,1491600732,1
got color at,1491600740,1
got color at,1491600749,1
got color at,1491600758,1
got color at,1491600767,1
got color at,1491600776,1
got color at,1491600785,1
got color at,1491600793,1
got color at,1491600801,1
got color at,1491600809,1
got color at,1491600817,1
got color at,1491600825,1
got color at,1491600833,1
got color at,1491600841,1
got color at,1491600849,1
got color at,1491600857,1
got color at,1491600865,1
got color at,1491600874,1
got color at,1491600883,1
got color at,1491619193,1
got color at,1491619211,1
got color at,1491619221,1
got color at,1491619229,1
got color at,1491619238,1
got color at,1491619247,1
got color at,1491619255,1
got color at,1491619263,1
got color at,1491619270,1
got color at,1491619278,1
got color at,1491619287,1
got color at,1491619296,1
got color at,1491619305,1
got color at,1491619313,1
got color at,1491619322,1
got color at,1491619330,1
got color at,1491619338,1
got color at,1491619345,1
got color at,1491619354,1
got color at,1491619363,1
got color at,1491619371,1
got color at,1491619379,1
got color at,1491619387,1
got color at,1491619394,1
got color at,1491619402,1
got color at,1491619410,1
got color at,1491619417,1
got color at,1491619425,1
got color at,1491619434,1
got color at,1491619442,1
got color at,1491619451,1
got color at,1491619460,1
got color at,1491619468,1
got color at,1491619476,1
got color at,1491619485,1
got color at,1491619494,1
got color at,1491619503,1
got color at,1491619512,1
got color at,1491619521,1
got color at,1491619530,1
got color at,1491619538,1
got color at,1491619547,1
got color at,1491619555,1
got color at,1491619564,1
got color at,1491619573,1
got color at,1491619581,1
got color at,1491619589,1
got color at,1491619597,1
got color at,1491619606,1
got color at,1491619614,1
got color at,1491619622,1
got color at,1491619629,1
got color at,1491619637,1
got color at,1491619645,1
got color at,1491619653,1
got color at,1491619661,1
got color at,1491619669,1
got color at,1491619678,1
got color at,1491619687,1
got color at,1491619695,1
got color at,1491619704,1
got color at,1491619712,1
got color at,1491619721,1
got color at,1491619730,1
got color at,1491619739,1
got color at,1491619748,1
got color at,1491619756,1
got color at,1491619764,1
got color at,1491619772,1
got color at,1491619781,1
got color at,1491619789,1
got color at,1491619798,1
got color at,1491619806,1
got color at,1491619815,1
got color at,1491619824,1
got color at,1491619832,1
got color at,1491619841,1
got color at,1491619850,1
got color at,1491619859,1
got color at,1491619868,1
got color at,1491619876,1
got color at,1491619885,1
got color at,1491619892,1
got color at,1491619900,1
got color at,1491619908,1
got color at,1491619915,1
got color at,1491619923,1
got color at,1491619932,1
got color at,1491619940,1
got color at,1491619949,1
got color at,1491619958,1
got color at,1491619967,1
got color at,1491619976,1
got color at,1491619985,1
got color at,1491619993,1
got color at,1491620002,1
got color at,1491620010,1
got color at,1491620018,1
got color at,1491620026,1
got color at,1491620035,1
got color at,1491620043,1
got color at,1491620052,1
got color at,1491620060,1
got color at,1491620069,1
got color at,1491620077,1
got color at,1491620086,1
got color at,1491620095,1
got color at,1491620103,1
got color at,1491620111,1
got color at,1491620120,1
got color at,1491620129,1
got color at,1491620137,1
got color at,1491620145,1
got color at,1491620153,1
got color at,1491620160,1
got color at,1491620169,1
got color at,1491620178,1
got color at,1491620186,1
got color at,1491620195,1
got color at,1491620204,1
got color at,1491620213,1
got color at,1491620222,1
got color at,1491620230,1
got color at,1491620239,1
got color at,1491620247,1
got color at,1491620256,1
got color at,1491620264,1
got color at,1491620272,1
got color at,1491620280,1
got color at,1491620289,1
got color at,1491620298,1
got color at,1491620307,1
got color at,1491620315,1
got color at,1491620323,1
got color at,1491620332,1
got color at,1491620340,1
got color at,1491620347,1
got color at,1491620356,1
got color at,1491620364,1
got color at,1491620373,1
got color at,1491620382,1
got color at,1491620391,1
got color at,1491620399,1
got color at,1491620407,1
got color at,1491620415,1
got color at,1491620423,1
got color at,1491620431,1
got color at,1491620441,1
got color at,1491620450,1
got color at,1491620458,1
got color at,1491620466,1
got color at,1491620474,1
got color at,1491641280,1
got color at,1491641300,1
got color at,1491641310,1
got color at,1491641319,1
got color at,1491641327,1
got color at,1491641335,1
got color at,1491641344,1
got color at,1491641352,1
got color at,1491641360,1
got color at,1491641368,1
got color at,1491641375,1
got color at,1491641384,1
got color at,1491641393,1
got color at,1491641402,1
got color at,1491641411,1
got color at,1491641420,1
got color at,1491641429,1
got color at,1491641438,1
got color at,1491641447,1
got color at,1491641456,1
got color at,1491641464,1
got color at,1491641472,1
got color at,1491641481,1
got color at,1491641490,1
got color at,1491641499,1
got color at,1491641508,1
got color at,1491641516,1
got color at,1491641525,1
got color at,1491641533,1
got color at,1491641541,1
got color at,1491641550,1
got color at,1491641559,1
got color at,1491641567,1
got color at,1491641575,1
got color at,1491641583,1
got color at,1491641591,1
got color at,1491641599,1
got color at,1491641608,1
got color at,1491641617,1
got color at,1491641625,1
got color at,1491641634,1
got color at,1491641643,1
got color at,1491641652,1
got color at,1491641661,1
got color at,1491641669,1
got color at,1491641678,1
got color at,1491641687,1
got color at,1491641696,1
got color at,1491641704,1
got color at,1491641713,1
got color at,1491641720,1
got color at,1491641729,1
got color at,1491641738,1
got color at,1491641747,1
got color at,1491641755,1
got color at,1491641763,1
got color at,1491641772,1
got color at,1491641780,1
got color at,1491641789,1
got color at,1491641798,1
got color at,1491641807,1
got color at,1491641815,1
got color at,1491641824,1
got color at,1491641832,1
got color at,1491641840,1
got color at,1491641848,1
got color at,1491641856,1
got color at,1491641864,1
got color at,1491641873,1
got color at,1491641882,1
got color at,1491641891,1
got color at,1491641899,1
got color at,1491641908,1
got color at,1491641917,1
got color at,1491641926,1
got color at,1491641935,1
got color at,1491641943,1
got color at,1491641952,1
got color at,1491641961,1
got color at,1491641969,1
got color at,1491641977,1
got color at,1491641985,1
got color at,1491641993,1
got color at,1491642001,1
got color at,1491642009,1
got color at,1491642018,1
got color at,1491642027,1
got color at,1491642036,1
got color at,1491642044,1
got color at,1491642053,1
got color at,1491642062,1
got color at,1491642070,1
got color at,1491642079,1
got color at,1491642087,1
got color at,1491642095,1
got color at,1491642103,1
got color at,1491642111,1
got color at,1491642120,1
got color at,1491642128,1
got color at,1491642136,1
got color at,1491642144,1
got color at,1491642153,1
got color at,1491642162,1
got color at,1491642170,1
got color at,1491642179,1
got color at,1491642188,1
got color at,1491642197,1
got color at,1491642206,1
got color at,1491642214,1
got color at,1491642223,1
got color at,1491642230,1
got color at,1491642239,1
got color at,1491642248,1
got color at,1491642256,1
got color at,1491642264,1
got color at,1491642273,1
got color at,1491642282,1
got color at,1491642290,1
got color at,1491642298,1
got color at,1491642307,1
got color at,1491642315,1
got color at,1491642322,1
got color at,1491642330,1
got color at,1491642340,1
got color at,1491642349,1
got color at,1491642358,1
got color at,1491642366,1
got color at,1491642375,1
got color at,1491642383,1
got color at,1491642391,1
got color at,1491642399,1
got color at,1491642408,1
got color at,1491642415,1
got color at,1491642423,1
got color at,1491642432,1
got color at,1491642441,1
got color at,1491642450,1
got color at,1491642459,1
got color at,1491642468,1
got color at,1491642476,1
got color at,1491642485,1
got color at,1491642493,1
got color at,1491642502,1
got color at,1491642511,1
got color at,1491642519,1
got color at,1491642527,1
got color at,1491642536,1
got color at,1491642545,1
got color at,1491642553,1
got color at,1491642561,1
got color at,1491642569,1
got color at,1491642578,1
got color at,1491676993,1
got color at,1491677020,1
got color at,1491677032,1
got color at,1491677044,1
got color at,1491677055,1
got color at,1491677066,1
got color at,1491677077,1
got color at,1491677087,1
got color at,1491677096,1
got color at,1491677107,1
got color at,1491677118,1
got color at,1491677129,1
got color at,1491677139,1
got color at,1491677150,1
got color at,1491677160,1
got color at,1491677170,1
got color at,1491677180,1
got color at,1491677189,1
got color at,1491677198,1
got color at,1491677208,1
got color at,1491677218,1
got color at,1491677228,1
got color at,1491677238,1
got color at,1491677248,1
got color at,1491677258,1
got color at,1491677267,1
got color at,1491677276,1
got color at,1491677285,1
got color at,1491677293,1
got color at,1491677301,1
got color at,1491677310,1
got color at,1491677319,1
got color at,1491677327,1
got color at,1491677335,1
got color at,1491677342,1
got color at,1491677350,1
got color at,1491677359,1
got color at,1491677368,1
got color at,1491677377,1
got color at,1491677386,1
got color at,1491677395,1
got color at,1491677405,1
got color at,1491677426,1
got color at,1491677441,1
got color at,1491677449,1
got color at,1491677457,1
got color at,1491677465,1
got color at,1491677473,1
got color at,1491677480,1
got color at,1491677488,1
got color at,1491677496,1
got color at,1491677503,1
got color at,1491677511,1
got color at,1491677519,1
got color at,1491677526,1
got color at,1491677534,1
got color at,1491677542,1
got color at,1491677550,1
got color at,1491677557,1
got color at,1491677565,1
got color at,1491677572,1
got color at,1491677580,1
got color at,1491677588,1
got color at,1491677595,1
got color at,1491677603,1
got color at,1491677611,1
got color at,1491677618,1
