event_type,timestamp,color_equal 
got color at,10061171,1
got color at,10061184,1
got color at,10061192,1
got color at,10061200,1
got color at,10061208,1
got color at,10061216,1
got color at,10061224,1
got color at,10061232,1
got color at,10061240,1
got color at,10061248,1
got color at,10061256,1
got color at,10061264,1
got color at,10061272,1
got color at,10061280,1
got color at,10061287,1
got color at,10061296,1
got color at,10061304,1
got color at,10061311,1
got color at,10061319,1
got color at,10061328,1
got color at,10061335,1
got color at,10061343,1
got color at,10061351,1
got color at,10061359,1
got color at,10061367,1
got color at,10061375,1
got color at,10061383,1
got color at,10061391,1
got color at,10061399,1
got color at,10061407,1
got color at,10061414,1
got color at,10061423,1
got color at,10061430,1
got color at,10061438,1
got color at,10061446,1
got color at,10061454,1
got color at,10061462,1
got color at,10061469,1
got color at,10061477,1
got color at,10061485,1
got color at,10061493,1
got color at,10061500,1
got color at,10061509,1
got color at,10061517,1
got color at,10061525,1
got color at,10061533,1
got color at,10061542,1
got color at,10061550,1
got color at,10061558,1
got color at,10061566,1
got color at,10061574,1
got color at,10061581,1
got color at,10061590,1
got color at,10061597,1
got color at,10061605,1
got color at,10061613,1
got color at,10061622,1
got color at,10061629,1
got color at,10061637,1
got color at,10061645,1
got color at,10061653,1
got color at,10061661,1
got color at,10061668,1
got color at,10061678,1
got color at,10061686,1
got color at,10061694,1
got color at,10061701,1
got color at,10061709,1
got color at,10061717,1
got color at,10061725,1
got color at,10061733,1
got color at,10061741,1
got color at,10061749,1
got color at,10061757,1
got color at,10061764,1
got color at,10061772,1
got color at,10061780,1
got color at,10061788,1
got color at,10061796,1
got color at,10061804,1
got color at,10061812,1
got color at,10061820,1
got color at,10061828,1
got color at,10061835,1
got color at,10061844,1
got color at,10061851,1
got color at,10061859,1
got color at,10061867,1
got color at,10061875,1
got color at,10061883,1
got color at,10061890,1
got color at,10061898,1
got color at,10061906,1
got color at,10061914,1
got color at,10061922,1
got color at,10061930,1
got color at,10061938,1
got color at,10061946,1
got color at,10061954,1
got color at,10061962,1
got color at,10061970,1
got color at,10061978,1
got color at,10061986,1
got color at,10061995,1
got color at,10062003,1
got color at,10062011,1
got color at,10062019,1
got color at,10062027,1
got color at,10062035,1
got color at,10062043,1
got color at,10062052,1
got color at,10062060,1
got color at,10062067,1
got color at,10062076,1
got color at,10062083,1
got color at,10062091,1
got color at,10062099,1
got color at,10062107,1
got color at,10062116,1
got color at,10062123,1
got color at,10062131,1
got color at,10062139,1
got color at,10062147,1
got color at,10062154,1
got color at,10062163,1
got color at,10062170,1
got color at,10062179,1
got color at,10062186,1
got color at,10062194,1
got color at,10062202,1
got color at,10062210,1
got color at,10062217,1
got color at,10062226,1
got color at,10062234,1
got color at,10062241,1
got color at,10062250,1
got color at,10062257,1
got color at,10062265,1
got color at,10062273,1
got color at,10062281,1
got color at,10062288,1
got color at,10062297,1
got color at,10062305,1
got color at,10062312,1
got color at,10062321,1
got color at,10062328,1
got color at,10062337,1
got color at,10062344,1
got color at,10062353,1
got color at,10062361,1
got color at,10062368,1
got color at,10062376,1
got color at,10062384,1
got color at,10062392,1
got color at,10062400,1
got color at,10062408,1
got color at,10062416,1
got color at,10062424,1
got color at,10062432,1
got color at,10062440,1
got color at,10062448,1
got color at,10062456,1
got color at,10062464,1
got color at,10062473,1
got color at,10062481,1
got color at,10062489,1
got color at,10062497,1
got color at,10062505,1
got color at,10062513,1
got color at,10062521,1
got color at,10062529,1
got color at,10062537,1
got color at,10062544,1
got color at,10062553,1
got color at,10062561,1
got color at,10062568,1
got color at,10062577,1
got color at,10062584,1
got color at,10062593,1
got color at,10062601,1
got color at,10062609,1
got color at,10062617,1
got color at,10062624,1
got color at,10062632,1
got color at,10062641,1
got color at,10062648,1
got color at,10062656,1
got color at,10062664,1
got color at,10062672,1
got color at,10062680,1
got color at,10062687,1
got color at,10062697,1
got color at,10062705,1
got color at,10062712,1
got color at,10062721,1
got color at,10062728,1
got color at,10062736,1
got color at,10062744,1
got color at,10062752,1
got color at,10062760,1
got color at,10062768,1
got color at,10062775,1
got color at,10062784,1
got color at,10062791,1
got color at,10062800,1
got color at,10062807,1
got color at,10062816,1
got color at,10062823,1
got color at,10062832,1
got color at,10062839,1
got color at,10062848,1
got color at,10062855,1
got color at,10062863,1
got color at,10062871,1
got color at,10062879,1
got color at,10062887,1
got color at,10062894,1
got color at,10062902,1
got color at,10062910,1
got color at,10062918,1
got color at,10062926,1
got color at,10062934,1
got color at,10062943,1
got color at,10062950,1
got color at,10062958,1
got color at,10062965,1
got color at,10062974,1
got color at,10062981,1
got color at,10062989,1
got color at,10062997,1
got color at,10063005,1
got color at,10063013,1
got color at,10063020,1
got color at,10063028,1
got color at,10063036,1
got color at,10063044,1
got color at,10063052,1
got color at,10063059,1
got color at,10063068,1
got color at,10063075,1
got color at,10063084,1
got color at,10063091,1
got color at,10063100,1
got color at,10063108,1
got color at,10063116,1
got color at,10063124,1
got color at,10063132,1
got color at,10063140,1
got color at,10063148,1
got color at,10063156,1
got color at,10063164,1
got color at,10063172,1
got color at,10063180,1
got color at,10063188,1
got color at,10063196,1
got color at,10063204,1
got color at,10063212,1
got color at,10063220,1
got color at,10063228,1
got color at,10063236,1
got color at,10063243,1
got color at,10063251,1
got color at,10063259,1
got color at,10063267,1
got color at,10063275,1
got color at,10063284,1
got color at,10063292,1
got color at,10063299,1
got color at,10063308,1
got color at,10063315,1
got color at,10063323,1
got color at,10063331,1
got color at,10063339,1
got color at,10063347,1
got color at,10063355,1
got color at,10063363,1
got color at,10063370,1
got color at,10063379,1
got color at,10063386,1
got color at,10063394,1
got color at,10063402,1
got color at,10063410,1
got color at,10063419,1
got color at,10063427,1
got color at,10063435,1
got color at,10063443,1
got color at,10063451,1
got color at,10063459,1
got color at,10063467,1
got color at,10063475,1
got color at,10063483,1
got color at,10063491,1
got color at,10063499,1
got color at,10063507,1
got color at,10063515,1
got color at,10063523,1
got color at,10063531,1
got color at,10063539,1
got color at,10063547,1
got color at,10063555,1
got color at,10063563,1
got color at,10063572,1
got color at,10063580,1
got color at,10063587,1
got color at,10063596,1
got color at,10063603,1
got color at,10063611,1
got color at,10063620,1
got color at,10063627,1
got color at,10063635,1
got color at,10063643,1
got color at,10063651,1
got color at,10063658,1
got color at,10063667,1
got color at,10063675,1
got color at,10063682,1
got color at,10063690,1
got color at,10063698,1
got color at,10063706,1
got color at,10063716,1
got color at,10063723,1
got color at,10063731,1
got color at,10063739,1
got color at,10063747,1
got color at,10063755,1
got color at,10063762,1
got color at,10063770,1
got color at,10063778,1
got color at,10063786,1
got color at,10063794,1
got color at,10063803,1
got color at,10063811,1
got color at,10063819,1
got color at,10063826,1
got color at,10063835,1
got color at,10063843,1
got color at,10063850,1
got color at,10063859,1
got color at,10063867,1
got color at,10063874,1
got color at,10063882,1
got color at,10063891,1
got color at,10063898,1
got color at,10063907,1
got color at,10063915,1
got color at,10063923,1
got color at,10063931,1
got color at,10063939,1
got color at,10063948,1
got color at,10063955,1
got color at,10063963,1
got color at,10063971,1
got color at,10063979,1
got color at,10063986,1
got color at,10063995,1
got color at,10064003,1
got color at,10064011,1
got color at,10064019,1
got color at,10064027,1
got color at,10064035,1
got color at,10064042,1
got color at,10064051,1
got color at,10064058,1
got color at,10064067,1
got color at,10064075,1
got color at,10064083,1
got color at,10064091,1
got color at,10064099,1
got color at,10064107,1
got color at,10064115,1
got color at,10064123,1
got color at,10064131,1
got color at,10064138,1
got color at,10064147,1
got color at,10064154,1
got color at,10064163,1
got color at,10064170,1
got color at,10064179,1
got color at,10064186,1
got color at,10064195,1
got color at,10064202,1
got color at,10064211,1
got color at,10064218,1
got color at,10064227,1
got color at,10064234,1
got color at,10064243,1
got color at,10064251,1
got color at,10064258,1
got color at,10064266,1
got color at,10064274,1
got color at,10064281,1
got color at,10064290,1
got color at,10064297,1
got color at,10064305,1
got color at,10064314,1
got color at,10064321,1
got color at,10064329,1
got color at,10064336,1
got color at,10064345,1
got color at,10064352,1
got color at,10064361,1
got color at,10064368,1
got color at,10064377,1
got color at,10064384,1
got color at,10064392,1
got color at,10064400,1
got color at,10064409,1
got color at,10064416,1
got color at,10064424,1
got color at,10064432,1
got color at,10064440,1
got color at,10064448,1
got color at,10064455,1
got color at,10064463,1
got color at,10064471,1
got color at,10064479,1
got color at,10064488,1
got color at,10064495,1
got color at,10064503,1
got color at,10064511,1
got color at,10064519,1
got color at,10064527,1
got color at,10064535,1
got color at,10064543,1
got color at,10064551,1
got color at,10064558,1
got color at,10064567,1
got color at,10064575,1
got color at,10064583,1
got color at,10064590,1
got color at,10064599,1
got color at,10064606,1
got color at,10064615,1
got color at,10064623,1
got color at,10064631,1
got color at,10064639,1
got color at,10064646,1
got color at,10064654,1
got color at,10064663,1
got color at,10064670,1
got color at,10064679,1
got color at,10064686,1
got color at,10064695,1
got color at,10064702,1
got color at,10064711,1
got color at,10064719,1
got color at,10064727,1
got color at,10064736,1
got color at,10064745,1
got color at,10064752,1
got color at,10064760,1
got color at,10064768,1
got color at,10064776,1
got color at,10064784,1
got color at,10064791,1
got color at,10064799,1
got color at,10064807,1
got color at,10064815,1
got color at,10064823,1
got color at,10064832,1
got color at,10064840,1
got color at,10064848,1
got color at,10064856,1
got color at,10064864,1
got color at,10064872,1
got color at,10064880,1
got color at,10064888,1
got color at,10064896,1
got color at,10064904,1
got color at,10064912,1
got color at,10064920,1
got color at,10064928,1
got color at,10064936,1
got color at,10064944,1
got color at,10064952,1
got color at,10064960,1
got color at,10064968,1
got color at,10064976,1
got color at,10064984,1
got color at,10064992,1
got color at,10065000,1
got color at,10065009,1
got color at,10065016,1
got color at,10065024,1
got color at,10065032,1
got color at,10065040,1
got color at,10065049,1
got color at,10065056,1
got color at,10065064,1
got color at,10065072,1
got color at,10065081,1
got color at,10065088,1
got color at,10065097,1
got color at,10065104,1
got color at,10065112,1
got color at,10065121,1
got color at,10065129,1
got color at,10065136,1
got color at,10065145,1
got color at,10065152,1
got color at,10065161,1
got color at,10065170,1
got color at,10065178,1
got color at,10065185,1
got color at,10065193,1
got color at,10065201,1
got color at,10065209,1
got color at,10065217,1
got color at,10065226,1
got color at,10065233,1
got color at,10065241,1
got color at,10065249,1
got color at,10065257,1
got color at,10065265,1
got color at,10065273,1
got color at,10065281,1
got color at,10065289,1
got color at,10065297,1
got color at,10065304,1
got color at,10065313,1
got color at,10065320,1
got color at,10065328,1
got color at,10065336,1
got color at,10065345,1
got color at,10065352,1
got color at,10065360,1
got color at,10065368,1
got color at,10065376,1
got color at,10065384,1
got color at,10065392,1
got color at,10065399,1
got color at,10065408,1
got color at,10065416,1
got color at,10065423,1
got color at,10065431,1
got color at,10065439,1
got color at,10065447,1
got color at,10065455,1
got color at,10065462,1
got color at,10065471,1
got color at,10065478,1
got color at,10065487,1
got color at,10065495,1
got color at,10065503,1
got color at,10065511,1
got color at,10065519,1
got color at,10065527,1
got color at,10065536,1
got color at,10065544,1
got color at,10065551,1
got color at,10065560,1
got color at,10065567,1
got color at,10065575,1
got color at,10065583,1
got color at,10065591,1
got color at,10065599,1
got color at,10065608,1
got color at,10065616,1
got color at,10065624,1
got color at,10065632,1
got color at,10065640,1
got color at,10065648,1
got color at,10065656,1
got color at,10065664,1
got color at,10065672,1
got color at,10065680,1
got color at,10065687,1
got color at,10065696,1
got color at,10065704,1
got color at,10065712,1
got color at,10065719,1
got color at,10065728,1
got color at,10065735,1
got color at,10065743,1
got color at,10065751,1
got color at,10065760,1
got color at,10065768,1
got color at,10065775,1
got color at,10065784,1
got color at,10065791,1
got color at,10065799,1
got color at,10065807,1
got color at,10065815,1
got color at,10065823,1
got color at,10065831,1
got color at,10065839,1
got color at,10065847,1
got color at,10065855,1
got color at,10065863,1
got color at,10065871,1
got color at,10065879,1
got color at,10065887,1
got color at,10065895,1
got color at,10065903,1
got color at,10065911,1
got color at,10065919,1
got color at,10065927,1
got color at,10065935,1
got color at,10065943,1
got color at,10065951,1
got color at,10065959,1
got color at,10065967,1
got color at,10065975,1
got color at,10065982,1
got color at,10065990,1
got color at,10065998,1
got color at,10066006,1
got color at,10066013,1
got color at,10066021,1
got color at,10066029,1
got color at,10066037,1
got color at,10066045,1
got color at,10066053,1
got color at,10066061,1
got color at,10066069,1
got color at,10066077,1
got color at,10066084,1
got color at,10066093,1
got color at,10066101,1
got color at,10066109,1
got color at,10066117,1
got color at,10066126,1
got color at,10066133,1
got color at,10066141,1
got color at,10066149,1
got color at,10066158,1
got color at,10066165,1
got color at,10066173,1
got color at,10066181,1
got color at,10066189,1
got color at,10066197,1
got color at,10066205,1
got color at,10066213,1
got color at,10066221,1
got color at,10066229,1
got color at,10066237,1
got color at,10066245,1
got color at,10066253,1
got color at,10066261,1
got color at,10066269,1
got color at,10066277,1
got color at,10066285,1
got color at,10066293,1
got color at,10066301,1
got color at,10066309,1
got color at,10066317,1
got color at,10066325,1
got color at,10066333,1
got color at,10066340,1
got color at,10066349,1
got color at,10066356,1
got color at,10066365,1
got color at,10066372,1
got color at,10066381,1
got color at,10066388,1
got color at,10066397,1
got color at,10066404,1
got color at,10066413,1
got color at,10066421,1
got color at,10066428,1
got color at,10066436,1
got color at,10066444,1
got color at,10066452,1
got color at,10066460,1
got color at,10066468,1
got color at,10066476,1
got color at,10066484,1
got color at,10066492,1
got color at,10066501,1
got color at,10066509,1
got color at,10066517,1
got color at,10066525,1
got color at,10066533,1
got color at,10066541,1
got color at,10066549,1
got color at,10066557,1
got color at,10066565,1
got color at,10066573,1
got color at,10066581,1
got color at,10066589,1
got color at,10066597,1
got color at,10066605,1
got color at,10066612,1
got color at,10066621,1
got color at,10066628,1
got color at,10066636,1
got color at,10066644,1
got color at,10066652,1
got color at,10066660,1
got color at,10066668,1
got color at,10066676,1
got color at,10066684,1
got color at,10066692,1
got color at,10066700,1
got color at,10066708,1
got color at,10066715,1
got color at,10066724,1
got color at,10066731,1
got color at,10066739,1
got color at,10066747,1
got color at,10066755,1
got color at,10066763,1
got color at,10066771,1
got color at,10066781,1
got color at,10066789,1
got color at,10066797,1
got color at,10066805,1
got color at,10066813,1
got color at,10066820,1
got color at,10066828,1
got color at,10066836,1
got color at,10066844,1
got color at,10066852,1
got color at,10066860,1
got color at,10066868,1
got color at,10066876,1
got color at,10066884,1
got color at,10066892,1
got color at,10066900,1
got color at,10066908,1
got color at,10066916,1
got color at,10066923,1
got color at,10066932,1
got color at,10066939,1
got color at,10066948,1
got color at,10066955,1
got color at,10066964,1
got color at,10066971,1
got color at,10066979,1
got color at,10066987,1
got color at,10066995,1
got color at,10067003,1
got color at,10067011,1
got color at,10067020,1
got color at,10067028,1
got color at,10067036,1
got color at,10067043,1
got color at,10067052,1
got color at,10067060,1
got color at,10067067,1
got color at,10067076,1
got color at,10067083,1
got color at,10067091,1
got color at,10067099,1
got color at,10067107,1
got color at,10067115,1
got color at,10067123,1
got color at,10067131,1
got color at,10067139,1
got color at,10067147,1
got color at,10067155,1
got color at,10067163,1
got color at,10067172,1
got color at,10067179,1
got color at,10067188,1
got color at,10067195,1
got color at,10067203,1
got color at,10067211,1
got color at,10067219,1
got color at,10067227,1
got color at,10067235,1
got color at,10067242,1
got color at,10067251,1
got color at,10067258,1
got color at,10067267,1
got color at,10067274,1
got color at,10067283,1
got color at,10067290,1
got color at,10067299,1
got color at,10067307,1
got color at,10067315,1
got color at,10067322,1
got color at,10067331,1
got color at,10067338,1
got color at,10067346,1
got color at,10067354,1
got color at,10067362,1
got color at,10067370,1
got color at,10067378,1
got color at,10067385,1
got color at,10067393,1
got color at,10067402,1
got color at,10067409,1
got color at,10067417,1
got color at,10067425,1
got color at,10067433,1
got color at,10067441,1
got color at,10067449,1
got color at,10067457,1
got color at,10067465,1
got color at,10067472,1
got color at,10067480,1
got color at,10067488,1
got color at,10067496,1
got color at,10067504,1
got color at,10067512,1
got color at,10067520,1
got color at,10067528,1
got color at,10067537,1
got color at,10067545,1
got color at,10067552,1
got color at,10067560,1
got color at,10067568,1
got color at,10067576,1
got color at,10067583,1
got color at,10067592,1
got color at,10067599,1
got color at,10067607,1
got color at,10067615,1
got color at,10067623,1
got color at,10067631,1
got color at,10067639,1
got color at,10067648,1
got color at,10067656,1
got color at,10067664,1
got color at,10067671,1
got color at,10067680,1
got color at,10067688,1
got color at,10067695,1
got color at,10067703,1
got color at,10067711,1
got color at,10067720,1
got color at,10067727,1
got color at,10067736,1
got color at,10067743,1
got color at,10067751,1
got color at,10067759,1
got color at,10067767,1
got color at,10067774,1
got color at,10067783,1
got color at,10067790,1
got color at,10067800,1
got color at,10067809,1
got color at,10067816,1
got color at,10067824,1
got color at,10067832,1
got color at,10067840,1
got color at,10067848,1
got color at,10067856,1
got color at,10067864,1
got color at,10067872,1
got color at,10067880,1
got color at,10067888,1
got color at,10067896,1
got color at,10067904,1
got color at,10067912,1
got color at,10067920,1
got color at,10067928,1
got color at,10067936,1
got color at,10067944,1
got color at,10067952,1
got color at,10067960,1
got color at,10067968,1
got color at,10067976,1
got color at,10067983,1
got color at,10067992,1
got color at,10068000,1
got color at,10068007,1
got color at,10068016,1
got color at,10068024,1
got color at,10068032,1
got color at,10068040,1
got color at,10068047,1
got color at,10068055,1
got color at,10068063,1
got color at,10068071,1
got color at,10068079,1
got color at,10068087,1
got color at,10068095,1
got color at,10068102,1
got color at,10068111,1
got color at,10068118,1
got color at,10068126,1
got color at,10068134,1
got color at,10068142,1
got color at,10068150,1
got color at,10068158,1
got color at,10068166,1
got color at,10068173,1
got color at,10068182,1
got color at,10068189,1
got color at,10068198,1
got color at,10068206,1
got color at,10068214,1
got color at,10068222,1
got color at,10068230,1
got color at,10068237,1
got color at,10068246,1
got color at,10068253,1
got color at,10068262,1
got color at,10068269,1
got color at,10068278,1
got color at,10068285,1
got color at,10068293,1
got color at,10068301,1
got color at,10068309,1
got color at,10068317,1
got color at,10068326,1
got color at,10068333,1
got color at,10068342,1
got color at,10068349,1
got color at,10068357,1
got color at,10068365,1
got color at,10068373,1
got color at,10068381,1
got color at,10068389,1
got color at,10068398,1
got color at,10068406,1
got color at,10068413,1
got color at,10068422,1
got color at,10068430,1
got color at,10068437,1
got color at,10068446,1
got color at,10068453,1
got color at,10068461,1
got color at,10068469,1
got color at,10068477,1
got color at,10068485,1
got color at,10068493,1
got color at,10068501,1
got color at,10068509,1
got color at,10068517,1
got color at,10068525,1
got color at,10068533,1
got color at,10068541,1
got color at,10068549,1
got color at,10068557,1
got color at,10068566,1
got color at,10068574,1
got color at,10068582,1
got color at,10068590,1
got color at,10068598,1
got color at,10068606,1
got color at,10068614,1
got color at,10068622,1
got color at,10068630,1
got color at,10068639,1
got color at,10068646,1
got color at,10068655,1
got color at,10068662,1
got color at,10068670,1
got color at,10068677,1
got color at,10068686,1
got color at,10068693,1
got color at,10068701,1
got color at,10068709,1
got color at,10068717,1
got color at,10068724,1
got color at,10068732,1
got color at,10068740,1
got color at,10068748,1
got color at,10068756,1
got color at,10068763,1
got color at,10068772,1
got color at,10068779,1
got color at,10068787,1
got color at,10068796,1
got color at,10068804,1
got color at,10068811,1
got color at,10068821,1
got color at,10068829,1
got color at,10068837,1
got color at,10068844,1
got color at,10068853,1
got color at,10068860,1
got color at,10068869,1
got color at,10068876,1
got color at,10068885,1
got color at,10068892,1
got color at,10068901,1
got color at,10068909,1
got color at,10068917,1
got color at,10068925,1
got color at,10068933,1
got color at,10068941,1
got color at,10068949,1
got color at,10068957,1
got color at,10068965,1
got color at,10068973,1
got color at,10068982,1
got color at,10068989,1
got color at,10068998,1
got color at,10069005,1
got color at,10069013,1
got color at,10069021,1
got color at,10069029,1
got color at,10069037,1
got color at,10069045,1
got color at,10069053,1
got color at,10069061,1
got color at,10069069,1
got color at,10069078,1
got color at,10069085,1
got color at,10069094,1
got color at,10069101,1
got color at,10069109,1
got color at,10069117,1
got color at,10069125,1
got color at,10069133,1
got color at,10069141,1
got color at,10069148,1
got color at,10069157,1
got color at,10069164,1
got color at,10069172,1
got color at,10069180,1
got color at,10069188,1
got color at,10069196,1
got color at,10069204,1
got color at,10069212,1
got color at,10069220,1
got color at,10069228,1
got color at,10069236,1
got color at,10069243,1
got color at,10069252,1
got color at,10069259,1
got color at,10069267,1
got color at,10069275,1
got color at,10069283,1
got color at,10069291,1
got color at,10069299,1
got color at,10069306,1
got color at,10069315,1
got color at,10069322,1
got color at,10069330,1
got color at,10069338,1
got color at,10069346,1
got color at,10069354,1
got color at,10069362,1
got color at,10069369,1
got color at,10069378,1
got color at,10069386,1
got color at,10069394,1
got color at,10069402,1
got color at,10069410,1
got color at,10069417,1
got color at,10069426,1
got color at,10069434,1
got color at,10069442,1
got color at,10069450,1
got color at,10069458,1
got color at,10069467,1
got color at,10069474,1
got color at,10069482,1
got color at,10069490,1
got color at,10069498,1
got color at,10069505,1
got color at,10069514,1
got color at,10069521,1
got color at,10069529,1
got color at,10069538,1
got color at,10069545,1
got color at,10069553,1
got color at,10069561,1
got color at,10069569,1
got color at,10069577,1
got color at,10069585,1
got color at,10069593,1
got color at,10069601,1
got color at,10069608,1
got color at,10069617,1
got color at,10069624,1
got color at,10069632,1
got color at,10069640,1
got color at,10069648,1
got color at,10069655,1
got color at,10069664,1
got color at,10069671,1
got color at,10069679,1
got color at,10069686,1
got color at,10069695,1
got color at,10069702,1
got color at,10069710,1
got color at,10069719,1
got color at,10069727,1
got color at,10069735,1
got color at,10069743,1
got color at,10069751,1
got color at,10069759,1
got color at,10069766,1
got color at,10069774,1
got color at,10069782,1
got color at,10069790,1
got color at,10069798,1
got color at,10069806,1
got color at,10069814,1
got color at,10069822,1
got color at,10069830,1
got color at,10069840,1
got color at,10069847,1
got color at,10069855,1
got color at,10069862,1
got color at,10069871,1
got color at,10069878,1
got color at,10069886,1
got color at,10069894,1
got color at,10069902,1
got color at,10069910,1
got color at,10069917,1
got color at,10069926,1
got color at,10069933,1
got color at,10069942,1
got color at,10069949,1
got color at,10069958,1
got color at,10069965,1
got color at,10069974,1
got color at,10069982,1
got color at,10069990,1
got color at,10069997,1
got color at,10070006,1
got color at,10070013,1
got color at,10070022,1
got color at,10070029,1
got color at,10070037,1
got color at,10070045,1
got color at,10070054,1
got color at,10070061,1
got color at,10070070,1
got color at,10070078,1
got color at,10070086,1
got color at,10070093,1
got color at,10070101,1
got color at,10070109,1
got color at,10070117,1
got color at,10070125,1
got color at,10070133,1
got color at,10070140,1
got color at,10070148,1
got color at,10070156,1
got color at,10070164,1
got color at,10070173,1
got color at,10070182,1
got color at,10070189,1
got color at,10070197,1
got color at,10070205,1
got color at,10070213,1
got color at,10070220,1
got color at,10070229,1
got color at,10070236,1
got color at,10070244,1
got color at,10070252,1
got color at,10070260,1
got color at,10070268,1
got color at,10070276,1
got color at,10070284,1
got color at,10070291,1
got color at,10070300,1
got color at,10070307,1
got color at,10070315,1
got color at,10070323,1
got color at,10070331,1
got color at,10070339,1
got color at,10070347,1
got color at,10070355,1
got color at,10070362,1
got color at,10070370,1
got color at,10070378,1
got color at,10070386,1
got color at,10070393,1
got color at,10070402,1
got color at,10070409,1
got color at,10070418,1
got color at,10070425,1
got color at,10070434,1
got color at,10070442,1
got color at,10070449,1
got color at,10070457,1
got color at,10070465,1
got color at,10070473,1
got color at,10070481,1
got color at,10070489,1
got color at,10070497,1
got color at,10070505,1
got color at,10070513,1
got color at,10070521,1
got color at,10070529,1
got color at,10070537,1
got color at,10070545,1
got color at,10070553,1
got color at,10070561,1
got color at,10070569,1
got color at,10070577,1
got color at,10070586,1
got color at,10070593,1
got color at,10070601,1
got color at,10070610,1
got color at,10070617,1
got color at,10070626,1
got color at,10070633,1
got color at,10070642,1
got color at,10070649,1
got color at,10070658,1
got color at,10070665,1
got color at,10070674,1
got color at,10070681,1
got color at,10070690,1
got color at,10070697,1
got color at,10070706,1
got color at,10070713,1
got color at,10070722,1
got color at,10070730,1
got color at,10070739,1
got color at,10070746,1
got color at,10070754,1
got color at,10070762,1
got color at,10070770,1
got color at,10070778,1
got color at,10070786,1
got color at,10070794,1
got color at,10070802,1
got color at,10070810,1
got color at,10070819,1
got color at,10070826,1
got color at,10070834,1
got color at,10070843,1
got color at,10070851,1
got color at,10070860,1
got color at,10070868,1
got color at,10070876,1
got color at,10070883,1
got color at,10070891,1
got color at,10070899,1
got color at,10070907,1
got color at,10070915,1
got color at,10070924,1
got color at,10070932,1
got color at,10070940,1
got color at,10070948,1
got color at,10070956,1
got color at,10070964,1
got color at,10070972,1
got color at,10070980,1
got color at,10070988,1
got color at,10070996,1
got color at,10071004,1
got color at,10071012,1
got color at,10071020,1
got color at,10071028,1
got color at,10071036,1
got color at,10071044,1
got color at,10071052,1
got color at,10071061,1
got color at,10071068,1
got color at,10071077,1
got color at,10071084,1
got color at,10071092,1
got color at,10071100,1
got color at,10071108,1
got color at,10071116,1
got color at,10071124,1
got color at,10071132,1
got color at,10071142,1
got color at,10071150,1
got color at,10071172,1
got color at,10071193,1
got color at,10071207,1
got color at,10071221,1
got color at,10071234,1
got color at,10071248,1
got color at,10071262,1
got color at,10071276,1
got color at,10071290,1
got color at,10071304,1
got color at,10071318,1
got color at,10071333,1
got color at,10071346,1
got color at,10071359,1
got color at,10071372,1
got color at,10071386,1
got color at,10071399,1
got color at,10071413,1
got color at,10071427,1
got color at,10071442,1
got color at,10071455,1
got color at,10071468,1
got color at,10071481,1
got color at,10071494,1
got color at,10071508,1
got color at,10071521,1
got color at,10071534,1
got color at,10071547,1
got color at,10071560,1
got color at,10071573,1
got color at,10071586,1
got color at,10071600,1
got color at,10071616,1
got color at,10071634,1
got color at,10071649,1
got color at,10071668,1
got color at,10071679,1
got color at,10071702,1
got color at,10071710,1
got color at,10071718,1
got color at,10071726,1
got color at,10071733,1
got color at,10071741,1
got color at,10071750,1
got color at,10071757,1
got color at,10071765,1
got color at,10071774,1
got color at,10071781,1
got color at,10071790,1
got color at,10071797,1
got color at,10071806,1
got color at,10071813,1
got color at,10071822,1
got color at,10071830,1
got color at,10071838,1
got color at,10071845,1
got color at,10071854,1
got color at,10071861,1
got color at,10071870,1
got color at,10071878,1
got color at,10071886,1
got color at,10071894,1
got color at,10071902,1
got color at,10071909,1
got color at,10071918,1
got color at,10071925,1
got color at,10071933,1
got color at,10071941,1
got color at,10071949,1
got color at,10071957,1
got color at,10071965,1
got color at,10071973,1
got color at,10071981,1
got color at,10071989,1
got color at,10071997,1
got color at,10072005,1
got color at,10072013,1
got color at,10072021,1
got color at,10072029,1
got color at,10072037,1
got color at,10072046,1
got color at,10072053,1
got color at,10072061,1
got color at,10072069,1
got color at,10072077,1
got color at,10072085,1
got color at,10072093,1
got color at,10072101,1
got color at,10072109,1
got color at,10072117,1
got color at,10072125,1
got color at,10072135,1
got color at,10072142,1
got color at,10072150,1
got color at,10072158,1
got color at,10072166,1
got color at,10072174,1
got color at,10072182,1
got color at,10072190,1
got color at,10072198,1
got color at,10072206,1
got color at,10072214,1
got color at,10072223,1
got color at,10072230,1
got color at,10072239,1
got color at,10072246,1
got color at,10072254,1
got color at,10072262,1
got color at,10072271,1
got color at,10072279,1
got color at,10072287,1
got color at,10072294,1
got color at,10072303,1
got color at,10072311,1
got color at,10072319,1
got color at,10072327,1
got color at,10072335,1
got color at,10072343,1
got color at,10072351,1
got color at,10072358,1
got color at,10072367,1
got color at,10072374,1
got color at,10072382,1
got color at,10072390,1
got color at,10072398,1
got color at,10072406,1
got color at,10072414,1
got color at,10072422,1
got color at,10072430,1
got color at,10072438,1
got color at,10072446,1
got color at,10072455,1
got color at,10072462,1
got color at,10072470,1
got color at,10072478,1
got color at,10072486,1
got color at,10072494,1
got color at,10072502,1
got color at,10072510,1
got color at,10072518,1
got color at,10072525,1
got color at,10072533,1
got color at,10072541,1
got color at,10072549,1
got color at,10072558,1
got color at,10072565,1
