event_type,timestamp,color_equal
got color at,1097293216,1
got color at,1097293224,1
got color at,1097293232,1
got color at,1097293241,1
got color at,1097293250,1
got color at,1097293259,1
got color at,1097293268,1
got color at,1097293277,1
got color at,1097293285,1
got color at,1097293293,1
got color at,1097293301,1
got color at,1097293310,1
got color at,1097293318,1
got color at,1097293326,1
got color at,1097293334,1
got color at,1097293342,1
got color at,1097293350,1
got color at,1097293359,1
got color at,1097293367,1
got color at,1097293376,1
got color at,1097293385,1
got color at,1097293393,1
got color at,1097293401,1
got color at,1097293410,1
got color at,1097293419,1
got color at,1097293428,1
got color at,1097293437,1
got color at,1097293446,1
got color at,1097293455,1
got color at,1097293464,1
got color at,1097293473,1
got color at,1097293482,1
got color at,1097293490,1
got color at,1097293498,1
got color at,1097293507,1
got color at,1097293515,1
got color at,1097293523,1
got color at,1097293531,1
got color at,1097293539,1
got color at,1097293548,1
got color at,1097293557,1
got color at,1097293566,1
got color at,1097293575,1
got color at,1097293584,1
got color at,1097293593,1
got color at,1097293603,1
got color at,1097293611,1
got color at,1097293619,1
got color at,1097293628,1
got color at,1097293637,1
got color at,1097293645,1
got color at,1097293654,1
got color at,1097293662,1
got color at,1097293670,1
got color at,1097293678,1
got color at,1097293687,1
got color at,1097293695,1
got color at,1097293704,1
got color at,1097293713,1
got color at,1097293722,1
got color at,1097293731,1
got color at,1097293740,1
got color at,1097293748,1
got color at,1097293757,1
got color at,1097293765,1
got color at,1097293773,1
got color at,1097293781,1
got color at,1097293789,1
got color at,1097293797,1
got color at,1097293806,1
got color at,1097293815,1
got color at,1097293824,1
got color at,1097293833,1
got color at,1097293842,1
got color at,1097293851,1
got color at,1097293860,1
got color at,1097293869,1
got color at,1097293878,1
got color at,1097293887,1
got color at,1097293896,1
got color at,1097293905,1
got color at,1097293914,1
got color at,1097293922,1
got color at,1097293931,1
got color at,1097293940,1
got color at,1097293949,1
got color at,1097293957,1
got color at,1097293965,1
got color at,1097293974,1
got color at,1097293983,1
got color at,1097293992,1
got color at,1097294000,1
got color at,1097294009,1
got color at,1097294017,1
got color at,1097294026,1
got color at,1097294035,1
got color at,1097294043,1
got color at,1097294052,1
got color at,1097294060,1
got color at,1097294069,1
got color at,1097294079,1
got color at,1097294087,1
got color at,1097294097,1
got color at,1097294106,1
got color at,1097294115,1
got color at,1097294124,1
got color at,1097294133,1
got color at,1097294142,1
got color at,1097294151,1
got color at,1097294159,1
got color at,1097294167,1
got color at,1097294175,1
got color at,1097294183,1
got color at,1097294192,1
got color at,1097294200,1
got color at,1097294208,1
got color at,1097294216,1
got color at,1097294225,1
got color at,1097294234,1
got color at,1097294243,1
got color at,1097294252,1
got color at,1097294261,1
got color at,1097294270,1
got color at,1097294279,1
got color at,1097294288,1
got color at,1097294297,1
got color at,1097294305,1
got color at,1097294313,1
got color at,1097294322,1
got color at,1097294331,1
got color at,1097294340,1
got color at,1097294349,1
got color at,1097294357,1
got color at,1097294367,1
got color at,1097294375,1
got color at,1097294384,1
got color at,1097294393,1
got color at,1097294402,1
got color at,1097294411,1
got color at,1097294419,1
got color at,1097312322,1
got color at,1097312340,1
got color at,1097312350,1
got color at,1097312359,1
got color at,1097312368,1
got color at,1097312377,1
got color at,1097312386,1
got color at,1097312394,1
got color at,1097312403,1
got color at,1097312412,1
got color at,1097312421,1
got color at,1097312429,1
got color at,1097312438,1
got color at,1097312446,1
got color at,1097312454,1
got color at,1097312463,1
got color at,1097312471,1
got color at,1097312479,1
got color at,1097312487,1
got color at,1097312496,1
got color at,1097312504,1
got color at,1097312511,1
got color at,1097312520,1
got color at,1097312528,1
got color at,1097312536,1
got color at,1097312543,1
got color at,1097312551,1
got color at,1097312559,1
got color at,1097312567,1
got color at,1097312575,1
got color at,1097312584,1
got color at,1097312593,1
got color at,1097312601,1
got color at,1097312610,1
got color at,1097312618,1
got color at,1097312626,1
got color at,1097312634,1
got color at,1097312643,1
got color at,1097312652,1
got color at,1097312661,1
got color at,1097312670,1
got color at,1097312679,1
got color at,1097312688,1
got color at,1097312697,1
got color at,1097312705,1
got color at,1097312713,1
got color at,1097312721,1
got color at,1097312730,1
got color at,1097312738,1
got color at,1097312746,1
got color at,1097312755,1
got color at,1097312764,1
got color at,1097312773,1
got color at,1097312782,1
got color at,1097312791,1
got color at,1097312800,1
got color at,1097312809,1
got color at,1097312818,1
got color at,1097312827,1
got color at,1097312836,1
got color at,1097312845,1
got color at,1097312854,1
got color at,1097312862,1
got color at,1097312869,1
got color at,1097312877,1
got color at,1097312886,1
got color at,1097312895,1
got color at,1097312904,1
got color at,1097312913,1
got color at,1097312922,1
got color at,1097312931,1
got color at,1097312940,1
got color at,1097312949,1
got color at,1097312958,1
got color at,1097312966,1
got color at,1097312975,1
got color at,1097312983,1
got color at,1097312992,1
got color at,1097313000,1
got color at,1097313008,1
got color at,1097313017,1
got color at,1097313026,1
got color at,1097313035,1
got color at,1097313044,1
got color at,1097313053,1
got color at,1097313062,1
got color at,1097313071,1
got color at,1097313080,1
got color at,1097313089,1
got color at,1097313098,1
got color at,1097313107,1
got color at,1097313115,1
got color at,1097313123,1
got color at,1097313131,1
got color at,1097313140,1
got color at,1097313149,1
got color at,1097313158,1
got color at,1097313167,1
got color at,1097313176,1
got color at,1097313184,1
got color at,1097313193,1
got color at,1097313202,1
got color at,1097313211,1
got color at,1097313219,1
got color at,1097313227,1
got color at,1097313236,1
got color at,1097313245,1
got color at,1097313253,1
got color at,1097313262,1
got color at,1097313271,1
got color at,1097313280,1
got color at,1097313289,1
got color at,1097313298,1
got color at,1097313306,1
got color at,1097313314,1
got color at,1097313324,1
got color at,1097313333,1
got color at,1097313343,1
got color at,1097313351,1
got color at,1097313359,1
got color at,1097313367,1
got color at,1097313376,1
got color at,1097313384,1
got color at,1097313392,1
got color at,1097313400,1
got color at,1097313409,1
got color at,1097313418,1
got color at,1097313427,1
got color at,1097313436,1
got color at,1097313444,1
got color at,1097313452,1
got color at,1097313460,1
got color at,1097313469,1
got color at,1097313478,1
got color at,1097313487,1
got color at,1097313496,1
got color at,1097313505,1
got color at,1097313513,1
got color at,1097313522,1
got color at,1097313530,1
got color at,1097313539,1
got color at,1097313547,1
got color at,1097313555,1
got color at,1097313563,1
got color at,1097313571,1
got color at,1097313580,1
got color at,1097313588,1
got color at,1097313596,1
got color at,1097313605,1
got color at,1097313614,1
got color at,1097313623,1
got color at,1097313631,1
got color at,1097332647,1
got color at,1097332671,1
got color at,1097332683,1
got color at,1097332695,1
got color at,1097332707,1
got color at,1097332718,1
got color at,1097332729,1
got color at,1097332739,1
got color at,1097332750,1
got color at,1097332763,1
got color at,1097332774,1
got color at,1097332785,1
got color at,1097332795,1
got color at,1097332805,1
got color at,1097332815,1
got color at,1097332826,1
got color at,1097332836,1
got color at,1097332845,1
got color at,1097332855,1
got color at,1097332865,1
got color at,1097332874,1
got color at,1097332884,1
got color at,1097332894,1
got color at,1097332904,1
got color at,1097332914,1
got color at,1097332923,1
got color at,1097332931,1
got color at,1097332939,1
got color at,1097332947,1
got color at,1097332955,1
got color at,1097332963,1
got color at,1097332971,1
got color at,1097332980,1
got color at,1097332989,1
got color at,1097332997,1
got color at,1097333006,1
got color at,1097333014,1
got color at,1097333023,1
got color at,1097333032,1
got color at,1097333041,1
got color at,1097333050,1
got color at,1097333060,1
got color at,1097333069,1
got color at,1097333078,1
got color at,1097333086,1
got color at,1097333095,1
got color at,1097333104,1
got color at,1097333113,1
got color at,1097333121,1
got color at,1097333129,1
got color at,1097333138,1
got color at,1097333147,1
got color at,1097333156,1
got color at,1097333164,1
got color at,1097333172,1
got color at,1097333181,1
got color at,1097333191,1
got color at,1097333199,1
got color at,1097333208,1
got color at,1097333217,1
got color at,1097333225,1
got color at,1097333233,1
got color at,1097333242,1
got color at,1097333250,1
got color at,1097333259,1
got color at,1097333268,1
got color at,1097333277,1
got color at,1097333285,1
got color at,1097333294,1
got color at,1097333302,1
got color at,1097333312,1
got color at,1097333321,1
got color at,1097333329,1
got color at,1097333338,1
got color at,1097333347,1
got color at,1097333355,1
got color at,1097333363,1
got color at,1097333372,1
got color at,1097333381,1
got color at,1097333390,1
got color at,1097333399,1
got color at,1097333407,1
got color at,1097333416,1
got color at,1097333424,1
got color at,1097333438,1
got color at,1097333447,1
got color at,1097333456,1
got color at,1097333465,1
got color at,1097333474,1
got color at,1097333483,1
got color at,1097333491,1
got color at,1097333500,1
got color at,1097333509,1
got color at,1097333518,1
got color at,1097333527,1
got color at,1097333536,1
got color at,1097333545,1
got color at,1097333554,1
got color at,1097333563,1
got color at,1097333571,1
got color at,1097333579,1
got color at,1097333588,1
got color at,1097333597,1
got color at,1097333605,1
got color at,1097333614,1
got color at,1097333621,1
got color at,1097333630,1
got color at,1097333639,1
got color at,1097333648,1
got color at,1097333657,1
got color at,1097333666,1
got color at,1097333675,1
got color at,1097333684,1
got color at,1097333693,1
got color at,1097333702,1
got color at,1097333711,1
got color at,1097333719,1
got color at,1097333727,1
got color at,1097333735,1
got color at,1097333743,1
got color at,1097333750,1
got color at,1097333759,1
got color at,1097333768,1
got color at,1097333776,1
got color at,1097333785,1
got color at,1097333795,1
got color at,1097333804,1
got color at,1097333813,1
got color at,1097333822,1
got color at,1097333831,1
got color at,1097333840,1
got color at,1097333849,1
got color at,1097333858,1
got color at,1097333867,1
got color at,1097333875,1
got color at,1097333883,1
got color at,1097333892,1
got color at,1097333902,1
got color at,1097333910,1
got color at,1097333918,1
got color at,1097333926,1
got color at,1097333935,1
got color at,1097333944,1
got color at,1097333952,1
got color at,1097333961,1
got color at,1097333969,1
got color at,1097333977,1
got color at,1097333985,1
got color at,1097333994,1
got color at,1097334002,1
got color at,1097334010,1
got color at,1097334019,1
got color at,1097352420,1
got color at,1097352441,1
got color at,1097352452,1
got color at,1097352461,1
got color at,1097352470,1
got color at,1097352478,1
got color at,1097352486,1
got color at,1097352495,1
got color at,1097352503,1
got color at,1097352511,1
got color at,1097352519,1
got color at,1097352527,1
got color at,1097352535,1
got color at,1097352543,1
got color at,1097352551,1
got color at,1097352559,1
got color at,1097352567,1
got color at,1097352575,1
got color at,1097352583,1
got color at,1097352591,1
got color at,1097352599,1
got color at,1097352606,1
got color at,1097352614,1
got color at,1097352622,1
got color at,1097352630,1
got color at,1097352638,1
got color at,1097352646,1
got color at,1097352654,1
got color at,1097352662,1
got color at,1097352669,1
got color at,1097352677,1
got color at,1097352685,1
got color at,1097352693,1
got color at,1097352701,1
got color at,1097352709,1
got color at,1097352717,1
got color at,1097352725,1
got color at,1097352733,1
got color at,1097352741,1
got color at,1097352748,1
got color at,1097352756,1
got color at,1097352764,1
got color at,1097352772,1
got color at,1097352780,1
got color at,1097352788,1
got color at,1097352796,1
got color at,1097352804,1
got color at,1097352812,1
got color at,1097352820,1
got color at,1097352828,1
got color at,1097352835,1
got color at,1097352843,1
got color at,1097352851,1
got color at,1097352859,1
got color at,1097352867,1
got color at,1097352875,1
got color at,1097352883,1
got color at,1097352891,1
got color at,1097352898,1
got color at,1097352906,1
got color at,1097352914,1
got color at,1097352922,1
got color at,1097352930,1
got color at,1097352938,1
got color at,1097352946,1
got color at,1097352954,1
got color at,1097352962,1
got color at,1097352969,1
got color at,1097352977,1
got color at,1097352985,1
got color at,1097352993,1
got color at,1097353001,1
got color at,1097353009,1
got color at,1097353017,1
got color at,1097353025,1
got color at,1097353033,1
got color at,1097353041,1
got color at,1097353049,1
got color at,1097353056,1
got color at,1097353064,1
got color at,1097353072,1
got color at,1097353080,1
got color at,1097353088,1
got color at,1097353096,1
got color at,1097353104,1
got color at,1097353112,1
got color at,1097353120,1
got color at,1097353128,1
got color at,1097353136,1
got color at,1097353143,1
got color at,1097353151,1
got color at,1097353159,1
got color at,1097353167,1
got color at,1097353175,1
got color at,1097353183,1
got color at,1097353191,1
got color at,1097353199,1
got color at,1097353207,1
got color at,1097353215,1
got color at,1097353222,1
got color at,1097353230,1
got color at,1097353238,1
got color at,1097353246,1
got color at,1097353254,1
got color at,1097353262,1
got color at,1097353270,1
got color at,1097353278,1
got color at,1097353286,1
got color at,1097353294,1
got color at,1097353301,1
got color at,1097353309,1
got color at,1097353317,1
got color at,1097353325,1
got color at,1097353334,1
got color at,1097353342,1
got color at,1097353350,1
got color at,1097353358,1
got color at,1097353366,1
got color at,1097353374,1
got color at,1097353382,1
got color at,1097353390,1
got color at,1097353398,1
got color at,1097353406,1
got color at,1097353415,1
got color at,1097353423,1
got color at,1097353431,1
got color at,1097353438,1
got color at,1097353446,1
got color at,1097353454,1
got color at,1097353462,1
got color at,1097353470,1
got color at,1097353478,1
got color at,1097353486,1
got color at,1097353494,1
got color at,1097353502,1
got color at,1097353510,1
got color at,1097353518,1
got color at,1097353526,1
got color at,1097353534,1
got color at,1097353541,1
got color at,1097353549,1
got color at,1097353557,1
got color at,1097353565,1
got color at,1097353573,1
got color at,1097353581,1
got color at,1097353589,1
got color at,1097353597,1
got color at,1097353605,1
got color at,1097353613,1
got color at,1097353621,1
got color at,1097353629,1
got color at,1097353636,1
got color at,1097371912,1
got color at,1097371928,1
got color at,1097371939,1
got color at,1097371950,1
got color at,1097371961,1
got color at,1097371972,1
got color at,1097371983,1
got color at,1097371993,1
got color at,1097372003,1
got color at,1097372012,1
got color at,1097372022,1
got color at,1097372031,1
got color at,1097372040,1
got color at,1097372049,1
got color at,1097372057,1
got color at,1097372067,1
got color at,1097372077,1
got color at,1097372086,1
got color at,1097372096,1
got color at,1097372106,1
got color at,1097372115,1
got color at,1097372125,1
got color at,1097372134,1
got color at,1097372144,1
got color at,1097372153,1
got color at,1097372162,1
got color at,1097372170,1
got color at,1097372179,1
got color at,1097372188,1
got color at,1097372197,1
got color at,1097372206,1
got color at,1097372215,1
got color at,1097372224,1
got color at,1097372234,1
got color at,1097372242,1
got color at,1097372250,1
got color at,1097372258,1
got color at,1097372266,1
got color at,1097372275,1
got color at,1097372284,1
got color at,1097372293,1
got color at,1097372301,1
got color at,1097372310,1
got color at,1097372319,1
got color at,1097372328,1
got color at,1097372337,1
got color at,1097372347,1
got color at,1097372356,1
got color at,1097372364,1
got color at,1097372372,1
got color at,1097372381,1
got color at,1097372391,1
got color at,1097372400,1
got color at,1097372409,1
got color at,1097372418,1
got color at,1097372426,1
got color at,1097372434,1
got color at,1097372443,1
got color at,1097372452,1
got color at,1097372461,1
got color at,1097372470,1
got color at,1097372478,1
got color at,1097372487,1
got color at,1097372495,1
got color at,1097372503,1
got color at,1097372512,1
got color at,1097372521,1
got color at,1097372529,1
got color at,1097372537,1
got color at,1097372546,1
got color at,1097372554,1
got color at,1097372563,1
got color at,1097372571,1
got color at,1097372581,1
got color at,1097372590,1
got color at,1097372599,1
got color at,1097372608,1
got color at,1097372617,1
got color at,1097372626,1
got color at,1097372635,1
got color at,1097372644,1
got color at,1097372653,1
got color at,1097372661,1
got color at,1097372669,1
got color at,1097372678,1
got color at,1097372686,1
got color at,1097372694,1
got color at,1097372703,1
got color at,1097372712,1
got color at,1097372722,1
got color at,1097372730,1
got color at,1097372738,1
got color at,1097372747,1
got color at,1097372756,1
got color at,1097372764,1
got color at,1097372772,1
got color at,1097372781,1
got color at,1097372790,1
got color at,1097372799,1
got color at,1097372808,1
got color at,1097372817,1
got color at,1097372825,1
got color at,1097372834,1
got color at,1097372842,1
got color at,1097372850,1
got color at,1097372859,1
got color at,1097372868,1
got color at,1097372877,1
got color at,1097372887,1
got color at,1097372896,1
got color at,1097372905,1
got color at,1097372924,1
got color at,1097372946,1
got color at,1097372966,1
got color at,1097372982,1
got color at,1097372995,1
got color at,1097373006,1
got color at,1097373017,1
got color at,1097373029,1
got color at,1097373042,1
got color at,1097373054,1
got color at,1097373066,1
got color at,1097373079,1
got color at,1097373092,1
got color at,1097373105,1
got color at,1097373118,1
got color at,1097373131,1
got color at,1097373144,1
got color at,1097373156,1
got color at,1097373169,1
got color at,1097373184,1
got color at,1097373197,1
got color at,1097373211,1
got color at,1097373225,1
got color at,1097373240,1
got color at,1097373251,1
got color at,1097373268,1
got color at,1097373285,1
got color at,1097373332,1
got color at,1097373352,1
got color at,1097373368,1
got color at,1097373385,1
got color at,1097373402,1
got color at,1097373417,1
got color at,1097373438,1
got color at,1097373450,1
got color at,1097373462,1
got color at,1097373474,1
got color at,1097373486,1
got color at,1097373502,1
got color at,1097373525,1
got color at,1097373543,1
got color at,1097398889,1
got color at,1097398912,1
got color at,1097398922,1
got color at,1097398932,1
got color at,1097398942,1
got color at,1097398951,1
got color at,1097398960,1
got color at,1097398969,1
got color at,1097398978,1
got color at,1097398987,1
got color at,1097398996,1
got color at,1097399004,1
got color at,1097399012,1
got color at,1097399020,1
got color at,1097399028,1
got color at,1097399037,1
got color at,1097399046,1
got color at,1097399055,1
got color at,1097399064,1
got color at,1097399073,1
got color at,1097399082,1
got color at,1097399091,1
got color at,1097399100,1
got color at,1097399109,1
got color at,1097399117,1
got color at,1097399126,1
got color at,1097399135,1
got color at,1097399144,1
got color at,1097399153,1
got color at,1097399162,1
got color at,1097399171,1
got color at,1097399180,1
got color at,1097399189,1
got color at,1097399198,1
got color at,1097399206,1
got color at,1097399215,1
got color at,1097399223,1
got color at,1097399230,1
got color at,1097399238,1
got color at,1097399246,1
got color at,1097399255,1
got color at,1097399264,1
got color at,1097399273,1
got color at,1097399282,1
got color at,1097399291,1
got color at,1097399300,1
got color at,1097399309,1
got color at,1097399318,1
got color at,1097399326,1
got color at,1097399334,1
got color at,1097399343,1
got color at,1097399352,1
got color at,1097399361,1
got color at,1097399370,1
got color at,1097399378,1
got color at,1097399387,1
got color at,1097399396,1
got color at,1097399405,1
got color at,1097399414,1
got color at,1097399423,1
got color at,1097399431,1
got color at,1097399439,1
got color at,1097399448,1
got color at,1097399456,1
got color at,1097399465,1
got color at,1097399474,1
got color at,1097399482,1
got color at,1097399491,1
got color at,1097399499,1
got color at,1097399507,1
got color at,1097399515,1
got color at,1097399523,1
got color at,1097399531,1
got color at,1097399540,1
got color at,1097399549,1
got color at,1097399558,1
got color at,1097399567,1
got color at,1097399576,1
got color at,1097399585,1
got color at,1097399594,1
got color at,1097399603,1
got color at,1097399612,1
got color at,1097399620,1
got color at,1097399629,1
got color at,1097399637,1
got color at,1097399645,1
got color at,1097399654,1
got color at,1097399663,1
got color at,1097399672,1
got color at,1097399681,1
got color at,1097399690,1
got color at,1097399699,1
got color at,1097399708,1
got color at,1097399717,1
got color at,1097399725,1
got color at,1097399733,1
got color at,1097399742,1
got color at,1097399751,1
got color at,1097399759,1
got color at,1097399767,1
got color at,1097399776,1
got color at,1097399785,1
got color at,1097399794,1
got color at,1097399802,1
got color at,1097399810,1
got color at,1097399819,1
got color at,1097399828,1
got color at,1097399837,1
got color at,1097399846,1
got color at,1097399855,1
got color at,1097399864,1
got color at,1097399873,1
got color at,1097399883,1
got color at,1097399892,1
got color at,1097399900,1
got color at,1097399908,1
got color at,1097399917,1
got color at,1097399925,1
got color at,1097399933,1
got color at,1097399942,1
got color at,1097399951,1
got color at,1097399960,1
got color at,1097399969,1
got color at,1097399978,1
got color at,1097399986,1
got color at,1097399994,1
got color at,1097400002,1
got color at,1097400011,1
got color at,1097400019,1
got color at,1097400027,1
got color at,1097400036,1
got color at,1097400044,1
got color at,1097400053,1
got color at,1097400062,1
got color at,1097400071,1
got color at,1097400080,1
got color at,1097400089,1
got color at,1097400098,1
got color at,1097400108,1
got color at,1097400117,1
got color at,1097400126,1
got color at,1097400134,1
got color at,1097400143,1
got color at,1097400152,1
got color at,1097400160,1
got color at,1097400168,1
got color at,1097400175,1
got color at,1097400184,1
got color at,1097400194,1
got color at,1097400203,1
got color at,1097400212,1
got color at,1097400221,1
got color at,1097418440,1
got color at,1097418461,1
got color at,1097418471,1
got color at,1097418481,1
got color at,1097418491,1
got color at,1097418500,1
got color at,1097418509,1
got color at,1097418518,1
got color at,1097418526,1
got color at,1097418534,1
got color at,1097418542,1
got color at,1097418551,1
got color at,1097418560,1
got color at,1097418568,1
got color at,1097418577,1
got color at,1097418585,1
got color at,1097418594,1
got color at,1097418603,1
got color at,1097418612,1
got color at,1097418621,1
got color at,1097418630,1
got color at,1097418639,1
got color at,1097418647,1
got color at,1097418656,1
got color at,1097418665,1
got color at,1097418675,1
got color at,1097418684,1
got color at,1097418693,1
got color at,1097418702,1
got color at,1097418711,1
got color at,1097418720,1
got color at,1097418729,1
got color at,1097418737,1
got color at,1097418746,1
got color at,1097418755,1
got color at,1097418763,1
got color at,1097418771,1
got color at,1097418779,1
got color at,1097418787,1
got color at,1097418795,1
got color at,1097418804,1
got color at,1097418816,1
got color at,1097418824,1
got color at,1097418832,1
got color at,1097418840,1
got color at,1097418849,1
got color at,1097418858,1
got color at,1097418867,1
got color at,1097418876,1
got color at,1097418884,1
got color at,1097418893,1
got color at,1097418901,1
got color at,1097418909,1
got color at,1097418918,1
got color at,1097418927,1
got color at,1097418936,1
got color at,1097418945,1
got color at,1097418954,1
got color at,1097418963,1
got color at,1097418972,1
got color at,1097418980,1
got color at,1097418988,1
got color at,1097418997,1
got color at,1097419005,1
got color at,1097419013,1
got color at,1097419022,1
got color at,1097419030,1
got color at,1097419038,1
got color at,1097419046,1
got color at,1097419054,1
got color at,1097419062,1
got color at,1097419071,1
got color at,1097419080,1
got color at,1097419089,1
got color at,1097419098,1
got color at,1097419107,1
got color at,1097419116,1
got color at,1097419125,1
got color at,1097419134,1
got color at,1097419144,1
got color at,1097419153,1
got color at,1097419161,1
got color at,1097419169,1
got color at,1097419177,1
got color at,1097419186,1
got color at,1097419194,1
got color at,1097419203,1
got color at,1097419212,1
got color at,1097419221,1
got color at,1097419230,1
got color at,1097419239,1
got color at,1097419248,1
got color at,1097419257,1
got color at,1097419266,1
got color at,1097419275,1
got color at,1097419283,1
got color at,1097419291,1
got color at,1097419299,1
got color at,1097419308,1
got color at,1097419317,1
got color at,1097419326,1
got color at,1097419335,1
got color at,1097419344,1
got color at,1097419352,1
got color at,1097419360,1
got color at,1097419369,1
got color at,1097419378,1
got color at,1097419387,1
got color at,1097419395,1
got color at,1097419404,1
got color at,1097419413,1
got color at,1097419422,1
got color at,1097419430,1
got color at,1097419439,1
got color at,1097419448,1
got color at,1097419457,1
got color at,1097419466,1
got color at,1097419474,1
got color at,1097419482,1
got color at,1097419491,1
got color at,1097419500,1
got color at,1097419508,1
got color at,1097419517,1
got color at,1097419526,1
got color at,1097419535,1
got color at,1097419543,1
got color at,1097419551,1
got color at,1097419559,1
got color at,1097419567,1
got color at,1097419576,1
got color at,1097419585,1
got color at,1097419594,1
got color at,1097419603,1
got color at,1097419612,1
got color at,1097419621,1
got color at,1097419630,1
got color at,1097419639,1
got color at,1097419648,1
got color at,1097419656,1
got color at,1097419665,1
got color at,1097419675,1
got color at,1097419683,1
got color at,1097419691,1
got color at,1097419700,1
got color at,1097419709,1
got color at,1097419717,1
got color at,1097419726,1
got color at,1097419734,1
got color at,1097419743,1
got color at,1097419752,1
got color at,1097419761,1
got color at,1097419770,1
got color at,1097437817,1
got color at,1097437839,1
got color at,1097437850,1
got color at,1097437861,1
got color at,1097437872,1
got color at,1097437883,1
got color at,1097437893,1
got color at,1097437903,1
got color at,1097437912,1
got color at,1097437921,1
got color at,1097437929,1
got color at,1097437940,1
got color at,1097437949,1
got color at,1097437959,1
got color at,1097437967,1
got color at,1097437977,1
got color at,1097437986,1
got color at,1097437996,1
got color at,1097438005,1
got color at,1097438013,1
got color at,1097438021,1
got color at,1097438030,1
got color at,1097438039,1
got color at,1097438049,1
got color at,1097438058,1
got color at,1097438067,1
got color at,1097438076,1
got color at,1097438085,1
got color at,1097438094,1
got color at,1097438103,1
got color at,1097438113,1
got color at,1097438121,1
got color at,1097438131,1
got color at,1097438140,1
got color at,1097438148,1
got color at,1097438157,1
got color at,1097438165,1
got color at,1097438173,1
got color at,1097438181,1
got color at,1097438189,1
got color at,1097438198,1
got color at,1097438208,1
got color at,1097438216,1
got color at,1097438225,1
got color at,1097438234,1
got color at,1097438243,1
got color at,1097438252,1
got color at,1097438262,1
got color at,1097438270,1
got color at,1097438278,1
got color at,1097438286,1
got color at,1097438295,1
got color at,1097438304,1
got color at,1097438313,1
got color at,1097438322,1
got color at,1097438331,1
got color at,1097438340,1
got color at,1097438349,1
got color at,1097438359,1
got color at,1097438368,1
got color at,1097438376,1
got color at,1097438384,1
got color at,1097438393,1
got color at,1097438401,1
got color at,1097438409,1
got color at,1097438417,1
got color at,1097438425,1
got color at,1097438433,1
got color at,1097438441,1
got color at,1097438450,1
got color at,1097438459,1
got color at,1097438468,1
got color at,1097438477,1
got color at,1097438486,1
got color at,1097438495,1
got color at,1097438504,1
got color at,1097438513,1
got color at,1097438522,1
got color at,1097438531,1
got color at,1097438540,1
got color at,1097438548,1
got color at,1097438557,1
got color at,1097438565,1
got color at,1097438573,1
got color at,1097438582,1
got color at,1097438591,1
got color at,1097438600,1
got color at,1097438608,1
got color at,1097438616,1
got color at,1097438625,1
got color at,1097438633,1
got color at,1097438642,1
got color at,1097438651,1
got color at,1097438660,1
got color at,1097438668,1
got color at,1097438676,1
got color at,1097438684,1
got color at,1097438693,1
got color at,1097438702,1
got color at,1097438710,1
got color at,1097438718,1
got color at,1097438726,1
got color at,1097438734,1
got color at,1097438742,1
got color at,1097438750,1
got color at,1097438758,1
got color at,1097438766,1
got color at,1097438774,1
got color at,1097438783,1
got color at,1097438791,1
got color at,1097438799,1
got color at,1097438807,1
got color at,1097438816,1
got color at,1097438824,1
got color at,1097438833,1
got color at,1097438842,1
got color at,1097438850,1
got color at,1097438859,1
got color at,1097438868,1
got color at,1097438877,1
got color at,1097438886,1
got color at,1097438894,1
got color at,1097438903,1
got color at,1097438912,1
got color at,1097438920,1
got color at,1097438928,1
got color at,1097438935,1
got color at,1097438943,1
got color at,1097438953,1
got color at,1097438962,1
got color at,1097438971,1
got color at,1097438979,1
got color at,1097438987,1
got color at,1097438996,1
got color at,1097439004,1
got color at,1097439013,1
got color at,1097439022,1
got color at,1097439030,1
got color at,1097439039,1
got color at,1097439047,1
got color at,1097439055,1
got color at,1097439064,1
got color at,1097439073,1
got color at,1097439082,1
got color at,1097439090,1
got color at,1097439100,1
got color at,1097439108,1
got color at,1097439117,1
got color at,1097439126,1
got color at,1097439135,1
got color at,1097439144,1
got color at,1097439152,1
got color at,1097457939,1
got color at,1097457959,1
got color at,1097457970,1
got color at,1097457981,1
got color at,1097457991,1
got color at,1097458000,1
got color at,1097458010,1
got color at,1097458019,1
got color at,1097458028,1
got color at,1097458037,1
got color at,1097458046,1
got color at,1097458055,1
got color at,1097458065,1
got color at,1097458074,1
got color at,1097458083,1
got color at,1097458091,1
got color at,1097458100,1
got color at,1097458108,1
got color at,1097458117,1
got color at,1097458126,1
got color at,1097458134,1
got color at,1097458143,1
got color at,1097458152,1
got color at,1097458161,1
got color at,1097458170,1
got color at,1097458180,1
got color at,1097458189,1
got color at,1097458198,1
got color at,1097458207,1
got color at,1097458217,1
got color at,1097458225,1
got color at,1097458233,1
got color at,1097458242,1
got color at,1097458250,1
got color at,1097458258,1
got color at,1097458267,1
got color at,1097458276,1
got color at,1097458284,1
got color at,1097458293,1
got color at,1097458302,1
got color at,1097458311,1
got color at,1097458320,1
got color at,1097458329,1
got color at,1097458338,1
got color at,1097458347,1
got color at,1097458356,1
got color at,1097458365,1
got color at,1097458373,1
got color at,1097458382,1
got color at,1097458390,1
got color at,1097458400,1
got color at,1097458409,1
got color at,1097458417,1
got color at,1097458426,1
got color at,1097458435,1
got color at,1097458444,1
got color at,1097458453,1
got color at,1097458462,1
got color at,1097458471,1
got color at,1097458479,1
got color at,1097458488,1
got color at,1097458497,1
got color at,1097458505,1
got color at,1097458513,1
got color at,1097458521,1
got color at,1097458529,1
got color at,1097458538,1
