event_type,timestamp,color_equal
got color at,848774012,1
got color at,848774020,1
got color at,848774029,1
got color at,848774038,1
got color at,848774047,1
got color at,848774056,1
got color at,848774065,1
got color at,848774074,1
got color at,848774083,1
got color at,848774091,1
got color at,848774100,1
got color at,848774109,1
got color at,848774118,1
got color at,848774127,1
got color at,848774136,1
got color at,848774144,1
got color at,848774153,1
got color at,848774163,1
got color at,848774172,1
got color at,848774181,1
got color at,848774190,1
got color at,848774198,1
got color at,848774207,1
got color at,848774216,1
got color at,848774226,1
got color at,848774234,1
got color at,848774243,1
got color at,848774252,1
got color at,848774261,1
got color at,848774270,1
got color at,848774279,1
got color at,848774288,1
got color at,848774297,1
got color at,848774306,1
got color at,848774314,1
got color at,848774323,1
got color at,848774332,1
got color at,848774341,1
got color at,848774350,1
got color at,848774359,1
got color at,848774368,1
got color at,848774377,1
got color at,848774386,1
got color at,848774395,1
got color at,848774403,1
got color at,848774412,1
got color at,848774421,1
got color at,848774430,1
got color at,848774439,1
got color at,848774447,1
got color at,848774456,1
got color at,848774465,1
got color at,848774474,1
got color at,848774483,1
got color at,848774491,1
got color at,848774500,1
got color at,848774509,1
got color at,848774518,1
got color at,848774526,1
got color at,848774535,1
got color at,848774544,1
got color at,848774553,1
got color at,848774562,1
got color at,848774571,1
got color at,848774580,1
got color at,848774589,1
got color at,848774597,1
got color at,848774606,1
got color at,848774615,1
got color at,848774624,1
got color at,848774632,1
got color at,848774641,1
got color at,848774650,1
got color at,848805677,1
got color at,848805716,1
got color at,848805740,1
got color at,848805758,1
got color at,848805778,1
got color at,848805789,1
got color at,848805798,1
got color at,848805807,1
got color at,848805815,1
got color at,848805823,1
got color at,848805831,1
got color at,848805839,1
got color at,848805847,1
got color at,848805854,1
got color at,848805863,1
got color at,848805882,1
got color at,848805894,1
got color at,848805903,1
got color at,848805914,1
got color at,848805934,1
got color at,848805953,1
got color at,848805975,1
got color at,848805996,1
got color at,848806016,1
got color at,848806038,1
got color at,848806083,1
got color at,848806105,1
got color at,848806125,1
got color at,848806144,1
got color at,848806161,1
got color at,848806176,1
got color at,848806200,1
got color at,848806220,1
got color at,848806240,1
got color at,848806279,1
got color at,848806321,1
got color at,848806340,1
got color at,848806353,1
got color at,848806366,1
got color at,848806378,1
got color at,848806390,1
got color at,848806402,1
got color at,848806415,1
got color at,848806428,1
got color at,848806440,1
got color at,848806452,1
got color at,848806465,1
got color at,848806477,1
got color at,848806490,1
got color at,848806502,1
got color at,848806522,1
got color at,848806549,1
got color at,848806569,1
got color at,848806588,1
got color at,848806602,1
got color at,848806610,1
got color at,848806618,1
got color at,848806627,1
got color at,848806634,1
got color at,848806642,1
got color at,848806650,1
got color at,848806660,1
got color at,848806668,1
got color at,848806676,1
got color at,848806684,1
got color at,848806691,1
got color at,848806705,1
got color at,848806730,1
got color at,848806755,1
got color at,848806769,1
got color at,848806778,1
got color at,848806786,1
got color at,848806793,1
got color at,848806801,1
got color at,848806809,1
got color at,848806817,1
got color at,848806825,1
got color at,848806832,1
got color at,848806840,1
got color at,848806848,1
got color at,848806857,1
got color at,848806877,1
got color at,848806897,1
got color at,848806913,1
got color at,848806929,1
got color at,848806945,1
got color at,848806961,1
got color at,848806977,1
got color at,848806992,1
got color at,848807008,1
got color at,848807026,1
got color at,848807042,1
got color at,848807056,1
got color at,848807073,1
got color at,848807089,1
got color at,848807108,1
got color at,848807149,1
got color at,848807169,1
got color at,848807188,1
got color at,848807211,1
got color at,848807229,1
got color at,848807244,1
got color at,848807260,1
got color at,848807276,1
got color at,848807296,1
got color at,848807310,1
got color at,848807331,1
got color at,848807353,1
got color at,848807369,1
got color at,848807385,1
got color at,848807398,1
got color at,848807412,1
got color at,848807426,1
got color at,848807447,1
got color at,848807469,1
got color at,848807490,1
got color at,848807510,1
got color at,848807522,1
got color at,848807530,1
got color at,848807538,1
got color at,848807546,1
got color at,848807554,1
got color at,848807562,1
got color at,848807569,1
got color at,848807577,1
got color at,848807585,1
got color at,848807593,1
got color at,848807600,1
got color at,848807608,1
got color at,848807617,1
got color at,848807636,1
got color at,848807658,1
got color at,848807671,1
got color at,848807681,1
got color at,848807703,1
got color at,848807723,1
got color at,848807734,1
got color at,848807742,1
got color at,848807750,1
got color at,848807758,1
got color at,848807766,1
got color at,848807774,1
got color at,848807782,1
got color at,848807790,1
got color at,848807798,1
got color at,848807805,1
got color at,848807813,1
got color at,848807821,1
got color at,848807829,1
got color at,848807837,1
got color at,848807845,1
got color at,848807852,1
got color at,848807860,1
got color at,848807868,1
got color at,848807876,1
got color at,848807884,1
got color at,848807892,1
got color at,848807908,1
got color at,848818954,1
got color at,848818977,1
got color at,848818998,1
got color at,848819013,1
got color at,848819023,1
got color at,848819037,1
got color at,848819047,1
got color at,848819056,1
got color at,848819064,1
got color at,848819072,1
got color at,848819080,1
got color at,848819088,1
got color at,848819096,1
got color at,848819107,1
got color at,848819120,1
got color at,848819134,1
got color at,848819147,1
got color at,848819161,1
got color at,848819175,1
got color at,848819184,1
got color at,848819192,1
got color at,848819201,1
got color at,848819222,1
got color at,848819241,1
got color at,848819250,1
got color at,848819261,1
got color at,848819275,1
got color at,848819289,1
got color at,848819298,1
got color at,848819306,1
got color at,848819313,1
got color at,848819321,1
got color at,848819330,1
got color at,848819351,1
got color at,848819370,1
got color at,848819389,1
got color at,848819408,1
got color at,848819426,1
got color at,848819440,1
got color at,848819453,1
got color at,848819466,1
got color at,848819479,1
got color at,848819492,1
got color at,848819505,1
got color at,848819518,1
got color at,848819535,1
got color at,848819545,1
got color at,848819562,1
got color at,848819580,1
got color at,848819591,1
got color at,848819599,1
got color at,848819607,1
got color at,848819615,1
got color at,848819622,1
got color at,848819630,1
got color at,848819640,1
got color at,848819653,1
got color at,848819667,1
got color at,848819681,1
got color at,848819696,1
got color at,848819706,1
got color at,848819714,1
got color at,848819721,1
got color at,848819729,1
got color at,848819737,1
got color at,848819745,1
got color at,848819752,1
got color at,848819760,1
got color at,848819768,1
got color at,848819776,1
got color at,848819784,1
got color at,848819791,1
got color at,848819799,1
got color at,848819813,1
got color at,848819837,1
got color at,848819850,1
got color at,848819859,1
got color at,848819867,1
got color at,848819875,1
got color at,848819883,1
got color at,848819891,1
got color at,848819899,1
got color at,848819907,1
got color at,848819914,1
got color at,848819922,1
got color at,848819930,1
got color at,848819938,1
got color at,848819947,1
got color at,848819954,1
got color at,848819962,1
got color at,848819970,1
got color at,848819978,1
got color at,848819986,1
got color at,848819994,1
got color at,848820002,1
got color at,848820010,1
got color at,848820018,1
got color at,848820025,1
got color at,848820035,1
got color at,848820046,1
got color at,848820066,1
got color at,848820087,1
got color at,848820113,1
got color at,848820134,1
got color at,848820146,1
got color at,848820154,1
got color at,848820162,1
got color at,848820170,1
got color at,848820178,1
got color at,848820186,1
got color at,848820205,1
got color at,848820218,1
got color at,848820227,1
got color at,848820235,1
got color at,848820243,1
got color at,848820251,1
got color at,848820258,1
got color at,848820267,1
got color at,848820274,1
got color at,848820285,1
got color at,848820304,1
got color at,848820315,1
got color at,848820323,1
got color at,848820331,1
got color at,848820339,1
got color at,848820347,1
got color at,848820355,1
got color at,848820363,1
got color at,848820371,1
got color at,848820379,1
got color at,848820387,1
got color at,848820395,1
got color at,848820404,1
got color at,848820413,1
got color at,848820420,1
got color at,848820428,1
got color at,848820436,1
got color at,848820444,1
got color at,848820452,1
got color at,848820460,1
got color at,848820468,1
got color at,848820475,1
got color at,848820483,1
got color at,848820491,1
got color at,848820499,1
got color at,848820507,1
got color at,848820515,1
got color at,848820523,1
got color at,848820531,1
got color at,848820539,1
got color at,848820546,1
got color at,848820554,1
got color at,848820562,1
got color at,848820570,1
got color at,848820578,1
got color at,848820586,1
got color at,848820594,1
got color at,848820602,1
got color at,848842429,1
got color at,848842452,1
got color at,848842465,1
got color at,848842476,1
got color at,848842488,1
got color at,848842499,1
got color at,848842510,1
got color at,848842520,1
got color at,848842531,1
got color at,848842542,1
got color at,848842553,1
got color at,848842563,1
got color at,848842573,1
got color at,848842582,1
got color at,848842592,1
got color at,848842602,1
got color at,848842611,1
got color at,848842620,1
got color at,848842629,1
got color at,848842639,1
got color at,848842648,1
got color at,848842657,1
got color at,848842666,1
got color at,848842676,1
got color at,848842685,1
got color at,848842694,1
got color at,848842703,1
got color at,848842712,1
got color at,848842721,1
got color at,848842730,1
got color at,848842739,1
got color at,848842748,1
got color at,848842757,1
got color at,848842766,1
got color at,848842775,1
got color at,848842784,1
got color at,848842793,1
got color at,848842802,1
got color at,848842811,1
got color at,848842819,1
got color at,848842828,1
got color at,848842837,1
got color at,848842846,1
got color at,848842855,1
got color at,848842863,1
got color at,848842872,1
got color at,848842881,1
got color at,848842890,1
got color at,848842899,1
got color at,848842907,1
got color at,848842916,1
got color at,848842925,1
got color at,848842934,1
got color at,848842943,1
got color at,848842952,1
got color at,848842960,1
got color at,848842969,1
got color at,848842977,1
got color at,848842986,1
got color at,848842995,1
got color at,848843003,1
got color at,848843012,1
got color at,848843020,1
got color at,848843029,1
got color at,848843038,1
got color at,848843048,1
got color at,848843057,1
got color at,848843066,1
got color at,848843074,1
got color at,848843084,1
got color at,848843093,1
got color at,848843102,1
got color at,848843111,1
got color at,848843120,1
got color at,848843129,1
got color at,848843138,1
got color at,848843147,1
got color at,848843156,1
got color at,848843165,1
got color at,848843174,1
got color at,848843183,1
got color at,848843192,1
got color at,848843201,1
got color at,848843210,1
got color at,848843218,1
got color at,848843227,1
got color at,848843236,1
got color at,848843244,1
got color at,848843253,1
got color at,848843262,1
got color at,848843270,1
got color at,848843279,1
got color at,848843288,1
got color at,848843297,1
got color at,848843306,1
got color at,848843315,1
got color at,848843324,1
got color at,848843333,1
got color at,848843342,1
got color at,848843351,1
got color at,848843359,1
got color at,848843368,1
got color at,848843378,1
got color at,848843387,1
got color at,848843396,1
got color at,848843405,1
got color at,848843414,1
got color at,848843424,1
got color at,848843433,1
got color at,848843442,1
got color at,848843451,1
got color at,848843460,1
got color at,848843469,1
got color at,848843478,1
got color at,848843487,1
got color at,848843496,1
got color at,848843505,1
got color at,848843513,1
got color at,848843522,1
got color at,848843530,1
got color at,848843538,1
got color at,848843547,1
got color at,848843556,1
got color at,848843564,1
got color at,848843573,1
got color at,848843582,1
got color at,848843591,1
got color at,848843600,1
got color at,848843609,1
got color at,848843618,1
got color at,848843627,1
got color at,848843636,1
got color at,848843645,1
got color at,848843654,1
got color at,848843663,1
got color at,848843672,1
got color at,848843680,1
got color at,848843689,1
got color at,848843698,1
got color at,848843707,1
got color at,848843716,1
got color at,848843725,1
got color at,848843734,1
got color at,848843743,1
got color at,848843752,1
got color at,848843761,1
got color at,848843770,1
got color at,848843778,1
got color at,848843787,1
got color at,848843795,1
got color at,848843804,1
got color at,848843812,1
got color at,848843821,1
got color at,848843830,1
got color at,848843839,1
got color at,848843848,1
got color at,848843858,1
got color at,848843867,1
got color at,848863051,1
got color at,848863072,1
got color at,848863082,1
got color at,848863092,1
got color at,848863101,1
got color at,848863110,1
got color at,848863120,1
got color at,848863129,1
got color at,848863138,1
got color at,848863147,1
got color at,848863156,1
got color at,848863165,1
got color at,848863174,1
got color at,848863184,1
got color at,848863193,1
got color at,848863202,1
got color at,848863211,1
got color at,848863219,1
got color at,848863228,1
got color at,848863237,1
got color at,848863245,1
got color at,848863254,1
got color at,848863262,1
got color at,848863272,1
got color at,848863281,1
got color at,848863290,1
got color at,848863299,1
got color at,848863308,1
got color at,848863317,1
got color at,848863326,1
got color at,848863335,1
got color at,848863344,1
got color at,848863352,1
got color at,848863361,1
got color at,848863370,1
got color at,848863378,1
got color at,848863387,1
got color at,848863396,1
got color at,848863405,1
got color at,848863414,1
got color at,848863423,1
got color at,848863432,1
got color at,848863442,1
got color at,848863451,1
got color at,848863460,1
got color at,848863469,1
got color at,848863478,1
got color at,848863486,1
got color at,848863495,1
got color at,848863504,1
got color at,848863512,1
got color at,848863521,1
got color at,848863530,1
got color at,848863539,1
got color at,848863548,1
got color at,848863557,1
got color at,848863566,1
got color at,848863575,1
got color at,848863584,1
got color at,848863592,1
got color at,848863601,1
got color at,848863610,1
got color at,848863619,1
got color at,848863628,1
got color at,848863636,1
got color at,848863645,1
got color at,848863653,1
got color at,848863661,1
got color at,848863670,1
got color at,848863679,1
got color at,848863688,1
got color at,848863697,1
got color at,848863707,1
got color at,848863716,1
got color at,848863725,1
got color at,848863734,1
got color at,848863743,1
got color at,848863752,1
got color at,848863761,1
got color at,848863770,1
got color at,848863779,1
got color at,848863788,1
got color at,848863797,1
got color at,848863806,1
got color at,848863815,1
got color at,848863823,1
got color at,848863832,1
got color at,848863841,1
got color at,848863850,1
got color at,848863859,1
got color at,848863868,1
got color at,848863877,1
got color at,848863885,1
got color at,848863894,1
got color at,848863902,1
got color at,848863911,1
got color at,848863919,1
got color at,848863928,1
got color at,848863937,1
got color at,848863946,1
got color at,848863955,1
got color at,848863964,1
got color at,848863972,1
got color at,848863981,1
got color at,848863990,1
got color at,848863999,1
got color at,848864008,1
got color at,848864016,1
got color at,848864025,1
got color at,848864033,1
got color at,848864042,1
got color at,848864051,1
got color at,848864060,1
got color at,848864069,1
got color at,848864078,1
got color at,848864087,1
got color at,848864096,1
got color at,848864105,1
got color at,848864114,1
got color at,848864123,1
got color at,848864132,1
got color at,848864141,1
got color at,848864149,1
got color at,848864158,1
got color at,848864167,1
got color at,848864175,1
got color at,848864184,1
got color at,848864193,1
got color at,848864202,1
got color at,848864211,1
got color at,848864219,1
got color at,848864228,1
got color at,848864237,1
got color at,848864246,1
got color at,848864255,1
got color at,848864264,1
got color at,848864273,1
got color at,848864281,1
got color at,848864290,1
got color at,848864298,1
got color at,848864307,1
got color at,848864316,1
got color at,848864325,1
got color at,848864333,1
got color at,848864342,1
got color at,848864351,1
got color at,848864360,1
got color at,848864368,1
got color at,848864377,1
got color at,848864386,1
got color at,848864395,1
got color at,848864403,1
got color at,848864412,1
got color at,848864421,1
got color at,848864429,1
got color at,848864437,1
got color at,848864446,1
got color at,848864454,1
got color at,848883608,1
got color at,848883630,1
got color at,848883642,1
got color at,848883653,1
got color at,848883663,1
got color at,848883673,1
got color at,848883683,1
got color at,848883693,1
got color at,848883704,1
got color at,848883714,1
got color at,848883724,1
got color at,848883734,1
got color at,848883744,1
got color at,848883753,1
got color at,848883763,1
got color at,848883772,1
got color at,848883782,1
got color at,848883791,1
got color at,848883800,1
got color at,848883810,1
got color at,848883819,1
got color at,848883828,1
got color at,848883838,1
got color at,848883847,1
got color at,848883857,1
got color at,848883866,1
got color at,848883875,1
got color at,848883884,1
got color at,848883893,1
got color at,848883902,1
got color at,848883911,1
got color at,848883920,1
got color at,848883930,1
got color at,848883939,1
got color at,848883948,1
got color at,848883957,1
got color at,848883966,1
got color at,848883975,1
got color at,848883984,1
got color at,848883993,1
got color at,848884002,1
got color at,848884011,1
got color at,848884022,1
got color at,848884031,1
got color at,848884040,1
got color at,848884049,1
got color at,848884058,1
got color at,848884067,1
got color at,848884076,1
got color at,848884085,1
got color at,848884094,1
got color at,848884103,1
got color at,848884113,1
got color at,848884122,1
got color at,848884130,1
got color at,848884139,1
got color at,848884148,1
got color at,848884156,1
got color at,848884165,1
got color at,848884173,1
got color at,848884182,1
got color at,848884190,1
got color at,848884199,1
got color at,848884208,1
got color at,848884217,1
got color at,848884226,1
got color at,848884235,1
got color at,848884244,1
got color at,848884253,1
got color at,848884262,1
got color at,848884271,1
got color at,848884280,1
got color at,848884289,1
got color at,848884298,1
got color at,848884307,1
got color at,848884316,1
got color at,848884326,1
got color at,848884335,1
got color at,848884344,1
got color at,848884353,1
got color at,848884361,1
got color at,848884370,1
got color at,848884379,1
got color at,848884388,1
got color at,848884397,1
got color at,848884406,1
got color at,848884414,1
got color at,848884423,1
got color at,848884432,1
got color at,848884440,1
got color at,848884449,1
got color at,848884457,1
got color at,848884466,1
got color at,848884475,1
got color at,848884484,1
got color at,848884493,1
got color at,848884502,1
got color at,848884511,1
got color at,848884520,1
got color at,848884529,1
got color at,848884538,1
got color at,848884547,1
got color at,848884556,1
got color at,848884565,1
got color at,848884574,1
got color at,848884583,1
got color at,848884592,1
got color at,848884602,1
got color at,848884611,1
got color at,848884620,1
got color at,848884629,1
got color at,848884638,1
got color at,848884647,1
got color at,848884656,1
got color at,848884664,1
got color at,848884673,1
got color at,848884682,1
got color at,848884690,1
got color at,848884699,1
got color at,848884708,1
got color at,848884717,1
got color at,848884726,1
got color at,848884735,1
got color at,848884744,1
got color at,848884753,1
got color at,848884762,1
got color at,848884771,1
got color at,848884780,1
got color at,848884789,1
got color at,848884798,1
got color at,848884807,1
got color at,848884816,1
got color at,848884825,1
got color at,848884834,1
got color at,848884843,1
got color at,848884851,1
got color at,848884860,1
got color at,848884869,1
got color at,848884878,1
got color at,848884887,1
got color at,848884896,1
got color at,848884905,1
got color at,848884914,1
got color at,848884923,1
got color at,848884932,1
got color at,848884941,1
got color at,848884950,1
got color at,848884959,1
got color at,848884968,1
got color at,848884977,1
got color at,848884986,1
got color at,848884995,1
got color at,848885004,1
got color at,848885013,1
got color at,848885022,1
got color at,848885031,1
got color at,848885040,1
got color at,848885049,1
got color at,848903676,1
got color at,848903696,1
got color at,848903708,1
got color at,848903718,1
got color at,848903728,1
got color at,848903738,1
got color at,848903748,1
got color at,848903757,1
got color at,848903767,1
got color at,848903777,1
got color at,848903787,1
got color at,848903797,1
got color at,848903808,1
got color at,848903817,1
got color at,848903826,1
got color at,848903835,1
got color at,848903844,1
got color at,848903854,1
got color at,848903863,1
got color at,848903872,1
got color at,848903881,1
got color at,848903890,1
got color at,848903899,1
got color at,848903908,1
got color at,848903917,1
got color at,848903926,1
got color at,848903935,1
got color at,848903944,1
got color at,848903953,1
got color at,848903962,1
got color at,848903971,1
got color at,848903980,1
got color at,848903989,1
got color at,848903998,1
got color at,848904007,1
got color at,848904015,1
got color at,848904024,1
got color at,848904033,1
got color at,848904042,1
got color at,848904051,1
got color at,848904060,1
got color at,848904069,1
got color at,848904078,1
got color at,848904087,1
got color at,848904096,1
got color at,848904105,1
got color at,848904114,1
got color at,848904123,1
got color at,848904132,1
got color at,848904141,1
got color at,848904150,1
got color at,848904158,1
got color at,848904167,1
got color at,848904176,1
got color at,848904185,1
got color at,848904194,1
got color at,848904203,1
got color at,848904211,1
got color at,848904220,1
got color at,848904230,1
got color at,848904239,1
got color at,848904247,1
got color at,848904256,1
got color at,848904264,1
got color at,848904273,1
got color at,848904282,1
got color at,848904291,1
got color at,848904300,1
got color at,848904309,1
got color at,848904318,1
got color at,848904326,1
got color at,848904336,1
got color at,848904345,1
got color at,848904354,1
got color at,848904363,1
got color at,848904371,1
got color at,848904380,1
got color at,848904389,1
got color at,848904397,1
got color at,848904406,1
got color at,848904414,1
got color at,848904423,1
got color at,848904431,1
got color at,848904440,1
got color at,848904449,1
got color at,848904458,1
got color at,848904467,1
got color at,848904475,1
got color at,848904484,1
got color at,848904493,1
got color at,848904502,1
got color at,848904510,1
got color at,848904519,1
got color at,848904527,1
got color at,848904536,1
got color at,848904544,1
got color at,848904553,1
got color at,848904562,1
got color at,848904571,1
got color at,848904580,1
got color at,848904589,1
got color at,848904598,1
got color at,848904606,1
got color at,848904615,1
got color at,848904624,1
got color at,848904632,1
got color at,848904641,1
got color at,848904649,1
got color at,848904658,1
got color at,848904666,1
got color at,848904676,1
got color at,848904685,1
got color at,848904694,1
got color at,848904702,1
got color at,848904711,1
got color at,848904720,1
got color at,848904729,1
got color at,848904738,1
got color at,848904747,1
got color at,848904756,1
got color at,848904765,1
got color at,848904774,1
got color at,848904783,1
got color at,848904792,1
got color at,848904801,1
got color at,848904810,1
got color at,848904819,1
got color at,848904828,1
got color at,848904837,1
got color at,848904846,1
got color at,848904854,1
got color at,848904863,1
got color at,848904872,1
got color at,848904881,1
got color at,848904890,1
got color at,848904899,1
got color at,848904908,1
got color at,848904916,1
got color at,848904924,1
got color at,848904933,1
got color at,848904943,1
got color at,848904952,1
got color at,848904961,1
got color at,848904970,1
got color at,848904979,1
got color at,848904988,1
got color at,848904997,1
got color at,848905006,1
got color at,848905015,1
got color at,848905024,1
got color at,848905032,1
got color at,848905041,1
got color at,848905050,1
got color at,848905059,1
got color at,848905068,1
got color at,848905076,1
got color at,848905085,1
got color at,848905093,1
got color at,848924128,1
got color at,848924148,1
got color at,848924159,1
got color at,848924169,1
got color at,848924178,1
got color at,848924188,1
got color at,848924197,1
got color at,848924207,1
got color at,848924216,1
got color at,848924226,1
got color at,848924235,1
got color at,848924244,1
got color at,848924253,1
got color at,848924263,1
got color at,848924272,1
got color at,848924281,1
got color at,848924290,1
got color at,848924299,1
got color at,848924308,1
got color at,848924317,1
got color at,848924327,1
got color at,848924336,1
got color at,848924345,1
got color at,848924354,1
got color at,848924363,1
got color at,848924372,1
got color at,848924381,1
got color at,848924390,1
got color at,848924399,1
got color at,848924408,1
got color at,848924417,1
got color at,848924426,1
got color at,848924435,1
got color at,848924444,1
got color at,848924453,1
got color at,848924462,1
got color at,848924471,1
got color at,848924480,1
got color at,848924489,1
got color at,848924498,1
got color at,848924507,1
got color at,848924516,1
got color at,848924525,1
got color at,848924535,1
got color at,848924544,1
got color at,848924553,1
got color at,848924562,1
got color at,848924571,1
got color at,848924580,1
got color at,848924589,1
got color at,848924598,1
got color at,848924607,1
got color at,848924616,1
got color at,848924625,1
got color at,848924634,1
got color at,848924643,1
